date,symbol,name,sector,close,actual_return,actual_direction,model,predicted_probability,threshold,predicted_direction,position,turnover,transaction_cost,strategy_return,buy_hold_return
2026-03-02,300142,沃森生物,疫苗,11.85,-0.0050632911392405,0.0,dual_branch_lstm,0.3922737,0.28,1,1.0,0.0,0.0,-0.0050632911392405,-0.0050632911392405
2026-03-03,300142,沃森生物,疫苗,11.43,0.0419947506561679,1.0,dual_branch_lstm,0.4036689,0.28,1,1.0,0.0,0.0,0.0419947506561679,0.0419947506561679
2026-03-04,300142,沃森生物,疫苗,11.32,0.0530035335689045,1.0,dual_branch_lstm,0.38483208,0.28,1,1.0,0.0,0.0,0.0530035335689045,0.0530035335689045
2026-03-05,300142,沃森生物,疫苗,11.38,0.0711775043936731,1.0,dual_branch_lstm,0.37869412,0.28,1,1.0,0.0,0.0,0.0711775043936731,0.0711775043936731
2026-03-06,300142,沃森生物,疫苗,11.68,0.0325342465753424,1.0,dual_branch_lstm,0.38731036,0.28,1,1.0,0.0,0.0,0.0325342465753424,0.0325342465753424
2026-03-09,300142,沃森生物,疫苗,11.79,0.0415606446140797,1.0,dual_branch_lstm,0.35236642,0.28,1,1.0,0.0,0.0,0.0415606446140797,0.0415606446140797
2026-03-10,300142,沃森生物,疫苗,11.91,0.0403022670025188,1.0,dual_branch_lstm,0.37810278,0.28,1,1.0,0.0,0.0,0.0403022670025188,0.0403022670025188
2026-03-11,300142,沃森生物,疫苗,11.92,0.0494966442953019,1.0,dual_branch_lstm,0.34877563,0.28,1,1.0,0.0,0.0,0.0494966442953019,0.0494966442953019
2026-03-12,300142,沃森生物,疫苗,12.19,-0.04019688269073,0.0,dual_branch_lstm,0.3698168,0.28,1,1.0,0.0,0.0,-0.04019688269073,-0.04019688269073
2026-03-13,300142,沃森生物,疫苗,12.06,-0.0091210613598674,0.0,dual_branch_lstm,0.36710334,0.28,1,1.0,0.0,0.0,-0.0091210613598674,-0.0091210613598674
2026-03-16,300142,沃森生物,疫苗,12.28,-0.0350162866449511,0.0,dual_branch_lstm,0.39210308,0.28,1,1.0,0.0,0.0,-0.0350162866449511,-0.0350162866449511
2026-03-19,300142,沃森生物,疫苗,12.39,-0.0621468926553673,0.0,dual_branch_lstm,0.3786281,0.28,1,1.0,0.0,0.0,-0.0621468926553673,-0.0621468926553673
2026-03-20,300142,沃森生物,疫苗,12.51,-0.0359712230215827,0.0,dual_branch_lstm,0.3582608,0.28,1,1.0,0.0,0.0,-0.0359712230215827,-0.0359712230215827
2026-03-23,300142,沃森生物,疫苗,11.7,0.0709401709401709,1.0,dual_branch_lstm,0.3761099,0.28,1,1.0,0.0,0.0,0.0709401709401709,0.0709401709401709
2026-03-24,300142,沃森生物,疫苗,11.95,0.0368200836820085,1.0,dual_branch_lstm,0.3868188,0.28,1,1.0,0.0,0.0,0.0368200836820085,0.0368200836820085
2026-03-25,300142,沃森生物,疫苗,11.85,0.0801687763713081,1.0,dual_branch_lstm,0.35254356,0.28,1,1.0,0.0,0.0,0.0801687763713081,0.0801687763713081
2026-03-26,300142,沃森生物,疫苗,11.62,0.0920826161790018,1.0,dual_branch_lstm,0.38608003,0.28,1,1.0,0.0,0.0,0.0920826161790018,0.0920826161790018
2026-03-27,300142,沃森生物,疫苗,12.06,0.0240464344941955,1.0,dual_branch_lstm,0.38469952,0.28,1,1.0,0.0,0.0,0.0240464344941955,0.0240464344941955
2026-03-30,300142,沃森生物,疫苗,12.53,0.0095770151636074,1.0,dual_branch_lstm,0.30130738,0.28,1,1.0,0.0,0.0,0.0095770151636074,0.0095770151636074
2026-03-31,300142,沃森生物,疫苗,12.39,0.03954802259887,1.0,dual_branch_lstm,0.2561776,0.28,0,0.0,1.0,0.001,-0.001,0.03954802259887
2026-04-01,300142,沃森生物,疫苗,12.8,-0.0171875,0.0,dual_branch_lstm,0.25583583,0.28,0,0.0,0.0,0.0,-0.0,-0.0171875
2026-04-02,300142,沃森生物,疫苗,12.69,-0.0102442868400314,0.0,dual_branch_lstm,0.2451087,0.28,0,0.0,0.0,0.0,-0.0,-0.0102442868400314
2026-04-03,300142,沃森生物,疫苗,12.35,0.014574898785425,1.0,dual_branch_lstm,0.2206292,0.28,0,0.0,0.0,0.0,0.0,0.014574898785425
2026-04-07,300142,沃森生物,疫苗,12.65,0.0134387351778655,1.0,dual_branch_lstm,0.23975074,0.28,0,0.0,0.0,0.0,0.0,0.0134387351778655
2026-04-08,300142,沃森生物,疫苗,12.88,-0.0069875776397516,0.0,dual_branch_lstm,0.23882093,0.28,0,0.0,0.0,0.0,-0.0,-0.0069875776397516
2026-04-09,300142,沃森生物,疫苗,12.58,0.012718600953895,1.0,dual_branch_lstm,0.2963439,0.28,1,1.0,1.0,0.001,0.011718600953895,0.012718600953895
2026-04-10,300142,沃森生物,疫苗,12.56,-0.0079617834394903,0.0,dual_branch_lstm,0.30139318,0.28,1,1.0,0.0,0.0,-0.0079617834394903,-0.0079617834394903
2026-04-13,300142,沃森生物,疫苗,12.53,-0.01755786113328,0.0,dual_branch_lstm,0.323932,0.28,1,1.0,0.0,0.0,-0.01755786113328,-0.01755786113328
2026-04-14,300142,沃森生物,疫苗,12.82,-0.0600624024960998,0.0,dual_branch_lstm,0.32035786,0.28,1,1.0,0.0,0.0,-0.0600624024960998,-0.0600624024960998
2026-04-15,300142,沃森生物,疫苗,12.79,-0.0398749022673964,0.0,dual_branch_lstm,0.3067979,0.28,1,1.0,0.0,0.0,-0.0398749022673964,-0.0398749022673964
2026-04-16,300142,沃森生物,疫苗,12.74,-0.0627943485086343,0.0,dual_branch_lstm,0.29653513,0.28,1,1.0,0.0,0.0,-0.0627943485086343,-0.0627943485086343
2026-04-17,300142,沃森生物,疫苗,12.46,-0.0465489566613162,0.0,dual_branch_lstm,0.31962246,0.28,1,1.0,0.0,0.0,-0.0465489566613162,-0.0465489566613162
2026-04-20,300142,沃森生物,疫苗,12.31,-0.0292445166531276,0.0,dual_branch_lstm,0.36712173,0.28,1,1.0,0.0,0.0,-0.0292445166531276,-0.0292445166531276
2026-04-21,300142,沃森生物,疫苗,12.05,0.0663900414937759,1.0,dual_branch_lstm,0.3627563,0.28,1,1.0,0.0,0.0,0.0663900414937759,0.0663900414937759
2026-04-22,300142,沃森生物,疫苗,12.28,0.0496742671009773,1.0,dual_branch_lstm,0.37670416,0.28,1,1.0,0.0,0.0,0.0496742671009773,0.0496742671009773
2026-04-23,300142,沃森生物,疫苗,11.94,0.0887772194304858,1.0,dual_branch_lstm,0.37598887,0.28,1,1.0,0.0,0.0,0.0887772194304858,0.0887772194304858
2026-04-24,300142,沃森生物,疫苗,11.88,0.1136363636363635,1.0,dual_branch_lstm,0.38037163,0.28,1,1.0,0.0,0.0,0.1136363636363635,0.1136363636363635
2026-04-27,300142,沃森生物,疫苗,11.95,0.100418410041841,1.0,dual_branch_lstm,0.35135236,0.28,1,1.0,0.0,0.0,0.100418410041841,0.100418410041841
2026-04-28,300142,沃森生物,疫苗,12.85,0.0389105058365759,1.0,dual_branch_lstm,0.36773682,0.28,1,1.0,0.0,0.0,0.0389105058365759,0.0389105058365759
2026-04-29,300142,沃森生物,疫苗,12.89,0.2412723041117144,1.0,dual_branch_lstm,0.30306408,0.28,1,1.0,0.0,0.0,0.2412723041117144,0.2412723041117144
2026-04-30,300142,沃森生物,疫苗,13.0,0.1961538461538461,1.0,dual_branch_lstm,0.34893766,0.28,1,1.0,0.0,0.0,0.1961538461538461,0.1961538461538461
2026-05-06,300142,沃森生物,疫苗,13.23,0.1247165532879819,1.0,dual_branch_lstm,0.36890253,0.28,1,1.0,0.0,0.0,0.1247165532879819,0.1247165532879819
2026-05-07,300142,沃森生物,疫苗,13.15,0.1155893536121672,1.0,dual_branch_lstm,0.3896009,0.28,1,1.0,0.0,0.0,0.1155893536121672,0.1155893536121672
2026-05-08,300142,沃森生物,疫苗,13.35,0.0719101123595506,1.0,dual_branch_lstm,0.3918217,0.28,1,1.0,0.0,0.0,0.0719101123595506,0.0719101123595506
2026-05-11,300142,沃森生物,疫苗,16.0,-0.1262499999999999,0.0,dual_branch_lstm,0.3889273,0.28,1,1.0,0.0,0.0,-0.1262499999999999,-0.1262499999999999
2026-05-12,300142,沃森生物,疫苗,15.55,-0.087459807073955,0.0,dual_branch_lstm,0.32700345,0.28,1,1.0,0.0,0.0,-0.087459807073955,-0.087459807073955
2026-05-13,300142,沃森生物,疫苗,14.88,-0.0577956989247312,0.0,dual_branch_lstm,0.31714535,0.28,1,1.0,0.0,0.0,-0.0577956989247312,-0.0577956989247312
2026-05-14,300142,沃森生物,疫苗,14.67,-0.0633946830265848,0.0,dual_branch_lstm,0.39318436,0.28,1,1.0,0.0,0.0,-0.0633946830265848,-0.0633946830265848
2026-05-15,300142,沃森生物,疫苗,14.31,-0.037037037037037,0.0,dual_branch_lstm,0.36521363,0.28,1,1.0,0.0,0.0,-0.037037037037037,-0.037037037037037
2026-05-18,300142,沃森生物,疫苗,13.98,0.0236051502145921,1.0,dual_branch_lstm,0.41150126,0.28,1,1.0,0.0,0.0,0.0236051502145921,0.0236051502145921
2026-05-19,300142,沃森生物,疫苗,14.19,-0.018322762508809,0.0,dual_branch_lstm,0.4476174,0.28,1,1.0,0.0,0.0,-0.018322762508809,-0.018322762508809
2026-05-20,300142,沃森生物,疫苗,14.02,-0.0549215406562053,0.0,dual_branch_lstm,0.42075798,0.28,1,1.0,0.0,0.0,-0.0549215406562053,-0.0549215406562053
2026-05-21,300142,沃森生物,疫苗,13.74,-0.0327510917030569,0.0,dual_branch_lstm,0.434783,0.28,1,1.0,0.0,0.0,-0.0327510917030569,-0.0327510917030569
2026-05-22,300142,沃森生物,疫苗,13.78,-0.0660377358490565,0.0,dual_branch_lstm,0.38381147,0.28,1,1.0,0.0,0.0,-0.0660377358490565,-0.0660377358490565
2026-05-25,300142,沃森生物,疫苗,14.31,-0.1222921034241788,0.0,dual_branch_lstm,0.44313446,0.28,1,1.0,0.0,0.0,-0.1222921034241788,-0.1222921034241788
2026-05-26,300142,沃森生物,疫苗,13.93,-0.1191672648959081,0.0,dual_branch_lstm,0.43160722,0.28,1,1.0,0.0,0.0,-0.1191672648959081,-0.1191672648959081
2026-05-27,300142,沃森生物,疫苗,13.25,-0.0784905660377357,0.0,dual_branch_lstm,0.431171,0.28,1,1.0,0.0,0.0,-0.0784905660377357,-0.0784905660377357
2026-05-28,300142,沃森生物,疫苗,13.29,-0.1030850263355905,0.0,dual_branch_lstm,0.44580168,0.28,1,1.0,0.0,0.0,-0.1030850263355905,-0.1030850263355905
2026-05-29,300142,沃森生物,疫苗,12.87,-0.0808080808080807,0.0,dual_branch_lstm,0.4614348,0.28,1,1.0,0.0,0.0,-0.0808080808080807,-0.0808080808080807
2026-06-01,300142,沃森生物,疫苗,12.56,-0.1058917197452229,0.0,dual_branch_lstm,0.4180254,0.28,1,1.0,0.0,0.0,-0.1058917197452229,-0.1058917197452229
2026-06-02,300142,沃森生物,疫苗,12.27,-0.0668296658516707,0.0,dual_branch_lstm,0.42969385,0.28,1,1.0,0.0,0.0,-0.0668296658516707,-0.0668296658516707
2026-06-03,300142,沃森生物,疫苗,12.21,-0.0565110565110565,0.0,dual_branch_lstm,0.46235883,0.28,1,1.0,0.0,0.0,-0.0565110565110565,-0.0565110565110565
2026-06-04,300142,沃森生物,疫苗,11.92,-0.0645973154362415,0.0,dual_branch_lstm,0.46397588,0.28,1,1.0,0.0,0.0,-0.0645973154362415,-0.0645973154362415
2026-06-05,300142,沃森生物,疫苗,11.83,-0.0228233305156381,0.0,dual_branch_lstm,0.46420974,0.28,1,1.0,0.0,0.0,-0.0228233305156381,-0.0228233305156381
2025-01-02,300122,智飞生物,疫苗,25.24,-0.0110935023771789,0.0,dual_branch_lstm,0.3856696,0.28,1,1.0,1.0,0.001,-0.012093502377178902,-0.0110935023771789
2025-01-03,300122,智飞生物,疫苗,24.77,-0.0222042793702059,0.0,dual_branch_lstm,0.41787407,0.28,1,1.0,0.0,0.0,-0.0222042793702059,-0.0222042793702059
2025-01-06,300122,智飞生物,疫苗,25.57,-0.0422369964802503,0.0,dual_branch_lstm,0.37092212,0.28,1,1.0,0.0,0.0,-0.0422369964802503,-0.0422369964802503
2025-01-07,300122,智飞生物,疫苗,25.34,-0.0011838989739543,0.0,dual_branch_lstm,0.3274561,0.28,1,1.0,0.0,0.0,-0.0011838989739543,-0.0011838989739543
2025-01-08,300122,智飞生物,疫苗,25.17,-0.0071513706793803,0.0,dual_branch_lstm,0.35726076,0.28,1,1.0,0.0,0.0,-0.0071513706793803,-0.0071513706793803
2025-01-09,300122,智飞生物,疫苗,24.96,-0.0024038461538462,0.0,dual_branch_lstm,0.36073115,0.28,1,1.0,0.0,0.0,-0.0024038461538462,-0.0024038461538462
2025-01-10,300122,智飞生物,疫苗,24.22,0.0264244426094137,1.0,dual_branch_lstm,0.38508138,0.28,1,1.0,0.0,0.0,0.0264244426094137,0.0264244426094137
2025-01-13,300122,智飞生物,疫苗,24.49,0.0155165373621888,1.0,dual_branch_lstm,0.43100548,0.28,1,1.0,0.0,0.0,0.0155165373621888,0.0155165373621888
2025-01-14,300122,智飞生物,疫苗,25.31,-0.026866851047017,0.0,dual_branch_lstm,0.44582257,0.28,1,1.0,0.0,0.0,-0.026866851047017,-0.026866851047017
2025-01-15,300122,智飞生物,疫苗,24.99,-0.0340136054421768,0.0,dual_branch_lstm,0.32865772,0.28,1,1.0,0.0,0.0,-0.0340136054421768,-0.0340136054421768
2025-01-16,300122,智飞生物,疫苗,24.9,-0.023293172690763,0.0,dual_branch_lstm,0.40467334,0.28,1,1.0,0.0,0.0,-0.023293172690763,-0.023293172690763
2025-01-17,300122,智飞生物,疫苗,24.86,-0.0221238938053097,0.0,dual_branch_lstm,0.41337055,0.28,1,1.0,0.0,0.0,-0.0221238938053097,-0.0221238938053097
2025-01-20,300122,智飞生物,疫苗,24.87,-0.0313630880579011,0.0,dual_branch_lstm,0.4041143,0.28,1,1.0,0.0,0.0,-0.0313630880579011,-0.0313630880579011
2025-01-21,300122,智飞生物,疫苗,24.63,-0.0138043036946813,0.0,dual_branch_lstm,0.38248795,0.28,1,1.0,0.0,0.0,-0.0138043036946813,-0.0138043036946813
2025-01-22,300122,智飞生物,疫苗,24.14,0.0211267605633802,1.0,dual_branch_lstm,0.42961416,0.28,1,1.0,0.0,0.0,0.0211267605633802,0.0211267605633802
2025-01-23,300122,智飞生物,疫苗,24.32,0.044407894736842,1.0,dual_branch_lstm,0.47813135,0.28,1,1.0,0.0,0.0,0.044407894736842,0.044407894736842
2025-01-24,300122,智飞生物,疫苗,24.31,0.0617030028794733,1.0,dual_branch_lstm,0.441813,0.28,1,1.0,0.0,0.0,0.0617030028794733,0.0617030028794733
2025-01-27,300122,智飞生物,疫苗,24.09,0.046077210460772,1.0,dual_branch_lstm,0.4147235,0.28,1,1.0,0.0,0.0,0.046077210460772,0.046077210460772
2025-02-05,300122,智飞生物,疫苗,24.29,0.0432276657060519,1.0,dual_branch_lstm,0.42926002,0.28,1,1.0,0.0,0.0,0.0432276657060519,0.0432276657060519
2025-02-06,300122,智飞生物,疫苗,24.65,0.0154158215010142,1.0,dual_branch_lstm,0.391481,0.28,1,1.0,0.0,0.0,0.0154158215010142,0.0154158215010142
2025-02-07,300122,智飞生物,疫苗,25.4,0.0035433070866142,1.0,dual_branch_lstm,0.3268012,0.28,1,1.0,0.0,0.0,0.0035433070866142,0.0035433070866142
2025-02-10,300122,智飞生物,疫苗,25.81,0.0263463773731111,1.0,dual_branch_lstm,0.30007407,0.28,1,1.0,0.0,0.0,0.0263463773731111,0.0263463773731111
2025-02-11,300122,智飞生物,疫苗,25.2,0.0079365079365079,1.0,dual_branch_lstm,0.29584697,0.28,1,1.0,0.0,0.0,0.0079365079365079,0.0079365079365079
2025-02-12,300122,智飞生物,疫苗,25.34,0.011444356748224,1.0,dual_branch_lstm,0.32734713,0.28,1,1.0,0.0,0.0,0.011444356748224,0.011444356748224
2025-02-13,300122,智飞生物,疫苗,25.03,0.0443467838593687,1.0,dual_branch_lstm,0.32887036,0.28,1,1.0,0.0,0.0,0.0443467838593687,0.0443467838593687
2025-02-14,300122,智飞生物,疫苗,25.49,0.0533542565712044,1.0,dual_branch_lstm,0.3328208,0.28,1,1.0,0.0,0.0,0.0533542565712044,0.0533542565712044
2025-02-17,300122,智飞生物,疫苗,26.49,-0.0120800302000754,0.0,dual_branch_lstm,0.28868252,0.28,1,1.0,0.0,0.0,-0.0120800302000754,-0.0120800302000754
2025-02-18,300122,智飞生物,疫苗,25.4,0.0275590551181104,1.0,dual_branch_lstm,0.28399166,0.28,1,1.0,0.0,0.0,0.0275590551181104,0.0275590551181104
2025-02-19,300122,智飞生物,疫苗,25.63,0.0241904018728054,1.0,dual_branch_lstm,0.2998134,0.28,1,1.0,0.0,0.0,0.0241904018728054,0.0241904018728054
2025-02-20,300122,智飞生物,疫苗,26.14,-0.0049732211170618,0.0,dual_branch_lstm,0.29971537,0.28,1,1.0,0.0,0.0,-0.0049732211170618,-0.0049732211170618
2025-02-21,300122,智飞生物,疫苗,26.85,-0.0651769087523277,0.0,dual_branch_lstm,0.266675,0.28,0,0.0,1.0,0.001,-0.001,-0.0651769087523277
2025-02-24,300122,智飞生物,疫苗,26.17,-0.0416507451280092,0.0,dual_branch_lstm,0.28398556,0.28,1,1.0,1.0,0.001,-0.042650745128009204,-0.0416507451280092
2025-02-25,300122,智飞生物,疫苗,26.1,-0.0386973180076628,0.0,dual_branch_lstm,0.30523548,0.28,1,1.0,0.0,0.0,-0.0386973180076628,-0.0386973180076628
2025-02-26,300122,智飞生物,疫苗,26.25,-0.0567619047619046,0.0,dual_branch_lstm,0.31504524,0.28,1,1.0,0.0,0.0,-0.0567619047619046,-0.0567619047619046
2025-02-27,300122,智飞生物,疫苗,26.01,-0.0196078431372549,0.0,dual_branch_lstm,0.31395203,0.28,1,1.0,0.0,0.0,-0.0196078431372549,-0.0196078431372549
2025-02-28,300122,智飞生物,疫苗,25.1,-0.0035856573705179,0.0,dual_branch_lstm,0.3113779,0.28,1,1.0,0.0,0.0,-0.0035856573705179,-0.0035856573705179
2025-03-03,300122,智飞生物,疫苗,25.08,0.0,0.0,dual_branch_lstm,0.3110797,0.28,1,1.0,0.0,0.0,0.0,0.0
2025-03-04,300122,智飞生物,疫苗,25.09,0.0055799123156636,1.0,dual_branch_lstm,0.29197484,0.28,1,1.0,0.0,0.0,0.0055799123156636,0.0055799123156636
2025-03-05,300122,智飞生物,疫苗,24.76,0.0105008077544426,1.0,dual_branch_lstm,0.29372847,0.28,1,1.0,0.0,0.0,0.0105008077544426,0.0105008077544426
2025-03-06,300122,智飞生物,疫苗,25.5,-0.0313725490196078,0.0,dual_branch_lstm,0.31725913,0.28,1,1.0,0.0,0.0,-0.0313725490196078,-0.0313725490196078
2025-03-07,300122,智飞生物,疫苗,25.01,0.0223910435825669,1.0,dual_branch_lstm,0.2962675,0.28,1,1.0,0.0,0.0,0.0223910435825669,0.0223910435825669
2025-03-10,300122,智飞生物,疫苗,25.08,0.0183413078149921,1.0,dual_branch_lstm,0.3120929,0.28,1,1.0,0.0,0.0,0.0183413078149921,0.0183413078149921
2025-03-11,300122,智飞生物,疫苗,25.23,0.0206103844629408,1.0,dual_branch_lstm,0.28487986,0.28,1,1.0,0.0,0.0,0.0206103844629408,0.0206103844629408
2025-03-12,300122,智飞生物,疫苗,25.02,0.0203836930455636,1.0,dual_branch_lstm,0.2810289,0.28,1,1.0,0.0,0.0,0.0203836930455636,0.0203836930455636
2025-03-13,300122,智飞生物,疫苗,24.7,0.0182186234817813,1.0,dual_branch_lstm,0.2972492,0.28,1,1.0,0.0,0.0,0.0182186234817813,0.0182186234817813
2025-03-14,300122,智飞生物,疫苗,25.57,-0.0324599139616739,0.0,dual_branch_lstm,0.30443463,0.28,1,1.0,0.0,0.0,-0.0324599139616739,-0.0324599139616739
2025-03-17,300122,智飞生物,疫苗,25.54,-0.0321064996084573,0.0,dual_branch_lstm,0.28025863,0.28,1,1.0,0.0,0.0,-0.0321064996084573,-0.0321064996084573
2025-03-18,300122,智飞生物,疫苗,25.75,-0.04,0.0,dual_branch_lstm,0.27551985,0.28,0,0.0,1.0,0.001,-0.001,-0.04
2025-03-19,300122,智飞生物,疫苗,25.53,-0.0289855072463769,0.0,dual_branch_lstm,0.257331,0.28,0,0.0,0.0,0.0,-0.0,-0.0289855072463769
2025-03-20,300122,智飞生物,疫苗,25.15,-0.0059642147117295,0.0,dual_branch_lstm,0.26467395,0.28,0,0.0,0.0,0.0,-0.0,-0.0059642147117295
2025-03-21,300122,智飞生物,疫苗,24.74,0.0024252223120453,1.0,dual_branch_lstm,0.2954656,0.28,1,1.0,1.0,0.001,0.0014252223120453,0.0024252223120453
2025-03-24,300122,智飞生物,疫苗,24.72,-0.0182038834951455,0.0,dual_branch_lstm,0.3001562,0.28,1,1.0,0.0,0.0,-0.0182038834951455,-0.0182038834951455
2025-03-25,300122,智飞生物,疫苗,24.72,0.0315533980582525,1.0,dual_branch_lstm,0.30256334,0.28,1,1.0,0.0,0.0,0.0315533980582525,0.0315533980582525
2025-03-26,300122,智飞生物,疫苗,24.79,0.0133118192819685,1.0,dual_branch_lstm,0.31668153,0.28,1,1.0,0.0,0.0,0.0133118192819685,0.0133118192819685
2025-03-27,300122,智飞生物,疫苗,25.0,0.0083999999999999,1.0,dual_branch_lstm,0.33184013,0.28,1,1.0,0.0,0.0,0.0083999999999999,0.0083999999999999
2025-03-28,300122,智飞生物,疫苗,24.8,-0.1225806451612903,0.0,dual_branch_lstm,0.2489679,0.28,0,0.0,1.0,0.001,-0.001,-0.1225806451612903
2025-03-31,300122,智飞生物,疫苗,24.27,-0.0712814173877215,0.0,dual_branch_lstm,0.25120506,0.28,0,0.0,0.0,0.0,-0.0,-0.0712814173877215
2025-04-01,300122,智飞生物,疫苗,25.5,-0.1105882352941176,0.0,dual_branch_lstm,0.2884529,0.28,1,1.0,1.0,0.001,-0.1115882352941176,-0.1105882352941176
2025-04-02,300122,智飞生物,疫苗,25.12,-0.0684713375796178,0.0,dual_branch_lstm,0.1919047,0.28,0,0.0,1.0,0.001,-0.001,-0.0684713375796178
2025-04-03,300122,智飞生物,疫苗,25.21,-0.0872669575565251,0.0,dual_branch_lstm,0.22177795,0.28,0,0.0,0.0,0.0,-0.0,-0.0872669575565251
2025-04-07,300122,智飞生物,疫苗,21.76,0.0643382352941175,1.0,dual_branch_lstm,0.23030819,0.28,0,0.0,0.0,0.0,0.0,0.0643382352941175
2025-04-08,300122,智飞生物,疫苗,22.54,0.0137533274179237,1.0,dual_branch_lstm,0.33783153,0.28,1,1.0,1.0,0.001,0.012753327417923701,0.0137533274179237
2025-04-09,300122,智飞生物,疫苗,22.68,-0.0154320987654321,0.0,dual_branch_lstm,0.28198856,0.28,1,1.0,0.0,0.0,-0.0154320987654321,-0.0154320987654321
2025-04-10,300122,智飞生物,疫苗,23.4,-0.0534188034188034,0.0,dual_branch_lstm,0.27732235,0.28,0,0.0,1.0,0.001,-0.001,-0.0534188034188034
2025-04-11,300122,智飞生物,疫苗,23.01,-0.03129074315515,0.0,dual_branch_lstm,0.2535256,0.28,0,0.0,0.0,0.0,-0.0,-0.03129074315515
2025-04-14,300122,智飞生物,疫苗,23.16,-0.0621761658031089,0.0,dual_branch_lstm,0.27410838,0.28,0,0.0,0.0,0.0,-0.0,-0.0621761658031089
2025-04-15,300122,智飞生物,疫苗,22.85,-0.1146608315098468,0.0,dual_branch_lstm,0.26386234,0.28,0,0.0,0.0,0.0,-0.0,-0.1146608315098468
2025-04-16,300122,智飞生物,疫苗,22.33,-0.1007613076578594,0.0,dual_branch_lstm,0.29294604,0.28,1,1.0,1.0,0.001,-0.1017613076578594,-0.1007613076578594
2025-04-17,300122,智飞生物,疫苗,22.15,-0.1106094808126411,0.0,dual_branch_lstm,0.31648293,0.28,1,1.0,0.0,0.0,-0.1106094808126411,-0.1106094808126411
2025-04-18,300122,智飞生物,疫苗,22.29,-0.1094661283086585,0.0,dual_branch_lstm,0.3584105,0.28,1,1.0,0.0,0.0,-0.1094661283086585,-0.1094661283086585
2025-04-21,300122,智飞生物,疫苗,21.72,-0.1155616942909759,0.0,dual_branch_lstm,0.39049822,0.28,1,1.0,0.0,0.0,-0.1155616942909759,-0.1155616942909759
2025-04-22,300122,智飞生物,疫苗,20.23,-0.0731586752347998,0.0,dual_branch_lstm,0.41310078,0.28,1,1.0,0.0,0.0,-0.0731586752347998,-0.0731586752347998
2025-04-23,300122,智飞生物,疫苗,20.08,-0.0617529880478087,0.0,dual_branch_lstm,0.35668284,0.28,1,1.0,0.0,0.0,-0.0617529880478087,-0.0617529880478087
2025-04-24,300122,智飞生物,疫苗,19.7,-0.0101522842639593,0.0,dual_branch_lstm,0.3833525,0.28,1,1.0,0.0,0.0,-0.0101522842639593,-0.0101522842639593
2025-04-25,300122,智飞生物,疫苗,19.85,-0.0221662468513854,0.0,dual_branch_lstm,0.3918277,0.28,1,1.0,0.0,0.0,-0.0221662468513854,-0.0221662468513854
2025-04-28,300122,智飞生物,疫苗,19.21,0.0182196772514313,1.0,dual_branch_lstm,0.39102873,0.28,1,1.0,0.0,0.0,0.0182196772514313,0.0182196772514313
2025-04-29,300122,智飞生物,疫苗,18.75,0.0272000000000001,1.0,dual_branch_lstm,0.4221176,0.28,1,1.0,0.0,0.0,0.0272000000000001,0.0272000000000001
2025-04-30,300122,智飞生物,疫苗,18.84,0.0387473460721867,1.0,dual_branch_lstm,0.39855823,0.28,1,1.0,0.0,0.0,0.0387473460721867,0.0387473460721867
2025-05-06,300122,智飞生物,疫苗,19.5,0.0046153846153846,1.0,dual_branch_lstm,0.3773078,0.28,1,1.0,0.0,0.0,0.0046153846153846,0.0046153846153846
2025-05-07,300122,智飞生物,疫苗,19.41,0.0103039670273055,1.0,dual_branch_lstm,0.334699,0.28,1,1.0,0.0,0.0,0.0103039670273055,0.0103039670273055
2025-05-08,300122,智飞生物,疫苗,19.56,-0.0102249488752556,0.0,dual_branch_lstm,0.33721837,0.28,1,1.0,0.0,0.0,-0.0102249488752556,-0.0102249488752556
2025-05-09,300122,智飞生物,疫苗,19.26,0.010903426791277,1.0,dual_branch_lstm,0.33915895,0.28,1,1.0,0.0,0.0,0.010903426791277,0.010903426791277
2025-05-12,300122,智飞生物,疫苗,19.57,-0.0051098620337252,0.0,dual_branch_lstm,0.36782834,0.28,1,1.0,0.0,0.0,-0.0051098620337252,-0.0051098620337252
2025-05-13,300122,智飞生物,疫苗,19.59,0.0316488004083717,1.0,dual_branch_lstm,0.3700102,0.28,1,1.0,0.0,0.0,0.0316488004083717,0.0316488004083717
2025-05-14,300122,智飞生物,疫苗,19.61,0.0137684854665987,1.0,dual_branch_lstm,0.3481898,0.28,1,1.0,0.0,0.0,0.0137684854665987,0.0137684854665987
2025-05-15,300122,智飞生物,疫苗,19.36,0.0098140495867768,1.0,dual_branch_lstm,0.34943005,0.28,1,1.0,0.0,0.0,0.0098140495867768,0.0098140495867768
2025-05-16,300122,智飞生物,疫苗,19.47,-0.007704160246533,0.0,dual_branch_lstm,0.35663375,0.28,1,1.0,0.0,0.0,-0.007704160246533,-0.007704160246533
2025-05-19,300122,智飞生物,疫苗,19.47,-0.0174627632254751,0.0,dual_branch_lstm,0.3514055,0.28,1,1.0,0.0,0.0,-0.0174627632254751,-0.0174627632254751
2025-05-20,300122,智飞生物,疫苗,20.21,-0.0465116279069768,0.0,dual_branch_lstm,0.3629443,0.28,1,1.0,0.0,0.0,-0.0465116279069768,-0.0465116279069768
