date,close,actual_return,actual_direction,model,predicted_return,predicted_direction,predicted_probability,strategy_return,buy_hold_return,position,turnover,transaction_cost,strategy_cum_return,buy_hold_cum_return,max_drawdown,fold,csi_pharma_return_20d
2025-02-10,94.18,-0.0015926948396687,0.0,naive_momentum,0.0418141592920353,1,1.0,-0.0015926948396687,-0.0015926948396687,1.0,0.0,0.0,-0.0006255272862897288,0.04704790089614552,-0.43779209777937445,test_2025,
2025-02-11,92.96,-0.0058089500860584,0.0,naive_momentum,0.0300277008310247,1,1.0,-0.0058089500860584,-0.0058089500860584,1.0,0.0,0.0,-0.0064308437155645715,0.04096565190212753,-0.43779209777937445,test_2025,
2025-02-12,93.27,-0.0023587434330438,0.0,naive_momentum,0.0310634534600928,1,1.0,-0.0023587434330438,-0.0023587434330438,1.0,0.0,0.0,-0.008774418438225351,0.0385102810066793,-0.43779209777937445,test_2025,
2025-02-13,93.89,0.0127809138353391,1.0,naive_momentum,0.0154661475232533,1,1.0,0.0127809138353391,0.0127809138353391,1.0,0.0,0.0,0.003894350311099748,0.05178339142533961,-0.43779209777937445,test_2025,
2025-02-14,94.84,0.0030577815267818,1.0,naive_momentum,0.0111952233713614,1,1.0,0.0030577815267818,0.0030577815267818,1.0,0.0,0.0,0.006964039910321684,0.054999515249815945,-0.43779209777937445,test_2025,
2025-02-17,94.03,0.0194618738700413,1.0,naive_momentum,-0.0015926948396687,0,0.0,-0.001,0.0194618738700413,0.0,1.0,0.001,0.005957075870411277,0.07553178274856265,-0.43779209777937445,test_2025,
2025-02-18,92.42,0.0195845055182861,1.0,naive_momentum,-0.0058089500860584,0,0.0,0.0,0.0195845055182861,0.0,0.0,0.0,0.005957075870411277,0.09659554088289402,-0.43779209777937445,test_2025,
2025-02-19,93.05,0.0216012896292316,1.0,naive_momentum,-0.0023587434330438,0,0.0,0.0,0.0216012896292316,0.0,0.0,0.0,0.005957075870411277,0.12028341876762938,-0.43779209777937445,test_2025,
2025-02-20,95.09,0.0019981070564727,1.0,naive_momentum,0.0127809138353391,1,1.0,0.0009981070564727,0.0019981070564727,1.0,1.0,0.001,0.006961128726346022,0.12252186497191841,-0.43779209777937445,test_2025,
2025-02-21,95.13,-0.0301692420897717,0.0,naive_momentum,0.0030577815267818,1,1.0,-0.0301692420897717,-0.0301692420897717,1.0,0.0,0.0,-0.02341812534118881,0.08865623107651865,-0.43779209777937445,test_2025,
2025-02-24,95.86,-0.0311913206759857,0.0,naive_momentum,0.0194618738700413,1,1.0,-0.0311913206759857,-0.0311913206759857,1.0,0.0,0.0,-0.05387900376002708,0.054699605467100954,-0.43779209777937445,test_2025,
2025-02-25,94.23,-0.0015918497293856,0.0,naive_momentum,0.0195845055182861,1,1.0,-0.0015918497293856,-0.0015918497293856,1.0,0.0,0.0,-0.05538508621185778,0.053020682185555,-0.43779209777937445,test_2025,
2025-02-26,95.06,-0.0187250157795076,0.0,naive_momentum,0.0216012896292316,1,1.0,-0.0187250157795076,-0.0187250157795076,1.0,0.0,0.0,-0.07307301537809896,0.03330285329548266,-0.43779209777937445,test_2025,
2025-02-27,95.28,-0.0112300587741394,0.0,naive_momentum,0.0019981070564727,1,1.0,-0.0112300587741394,-0.0112300587741394,1.0,0.0,0.0,-0.08348245989473868,0.02169880152148851,-0.43779209777937445,test_2025,
2025-02-28,92.26,0.0115976587903749,1.0,naive_momentum,-0.0301692420897717,0,0.0,-0.001,0.0115976587903749,0.0,1.0,0.001,-0.08439897743484392,0.033548115608069695,-0.43779209777937445,test_2025,
2025-03-03,92.87,0.0091525788736943,1.0,naive_momentum,-0.0311913206759857,0,0.0,0.0,0.0091525788736943,0.0,0.0,0.0,-0.08439897743484392,0.04300774625593062,-0.43779209777937445,test_2025,
2025-03-04,94.08,0.0248724489795919,1.0,naive_momentum,-0.0015918497293856,0,0.0,0.0,0.0248724489795919,0.0,0.0,0.0,-0.08439897743484392,0.0689499032100005,-0.43779209777937445,test_2025,
2025-03-05,93.28,0.0197255574614065,1.0,naive_momentum,-0.0187250157795076,0,0.0,0.0,0.0197255574614065,0.0,0.0,0.0,-0.08439897743484392,0.09003553594913427,-0.43779209777937445,test_2025,
2025-03-06,94.21,0.003927396242437,1.0,naive_momentum,-0.0112300587741394,0,0.0,0.0,0.003927396242437,0.0,0.0,0.0,-0.08439897743484392,0.09431653741714374,-0.43779209777937445,test_2025,
2025-03-07,93.33,0.0741455051966142,1.0,naive_momentum,0.0115976587903749,1,1.0,0.0731455051966142,0.0741455051966142,1.0,1.0,0.001,-0.01742687808077914,0.17545518992894737,-0.43779209777937445,test_2025,
2025-03-10,93.72,0.0687153222364489,1.0,naive_momentum,0.0091525788736943,1,1.0,0.0687153222364489,0.0687153222364489,1.0,0.0,0.0,0.0500909506127738,0.25622697207942124,-0.43779209777937445,test_2025,
2025-03-11,96.42,0.0631611698817673,1.0,naive_momentum,0.0248724489795919,1,1.0,0.0631611698817673,0.0631611698817673,1.0,0.0,0.0,0.11641592353573382,0.33557173727298784,-0.43779209777937445,test_2025,
2025-03-12,95.12,0.0598191757779646,1.0,naive_momentum,0.0197255574614065,1,1.0,0.0598191757779646,0.0598191757779646,1.0,0.0,0.0,0.18319900390703658,0.4154645377890023,-0.43779209777937445,test_2025,
2025-03-13,94.58,0.0459928103193065,1.0,naive_momentum,0.003927396242437,1,1.0,0.0459928103193065,0.0459928103193065,1.0,0.0,0.0,0.23761765126372536,0.48056572978923673,-0.43779209777937445,test_2025,
2025-03-14,100.25,-0.0169576059850374,0.0,naive_momentum,0.0741455051966142,1,1.0,-0.0169576059850374,-0.0169576059850374,1.0,0.0,0.0,0.21663061877346768,0.4554588795085215,-0.43779209777937445,test_2025,
2025-03-17,100.16,-0.031449680511182,0.0,naive_momentum,0.0687153222364489,1,1.0,-0.031449680511182,-0.031449680511182,1.0,0.0,0.0,0.17836797451292052,0.40968516275081557,-0.43779209777937445,test_2025,
2025-03-18,102.51,-0.0500438981562775,0.0,naive_momentum,0.0631611698817673,1,1.0,-0.0500438981562775,-0.0500438981562775,1.0,0.0,0.0,0.11939784760577687,0.3391390220336983,-0.43779209777937445,test_2025,
2025-03-19,100.81,-0.0453328042852891,0.0,naive_momentum,0.0598191757779646,1,1.0,-0.0453328042852891,-0.0453328042852891,1.0,0.0,0.0,0.06865240406289042,0.2784320948370511,-0.43779209777937445,test_2025,
2025-03-20,98.93,-0.0264833720812696,0.0,naive_momentum,0.0459928103193065,1,1.0,-0.0264833720812696,-0.0264833720812696,1.0,0.0,0.0,0.040350884820549604,0.24457490198884457,-0.43779209777937445,test_2025,
2025-03-21,98.55,-0.0146118721461186,0.0,naive_momentum,-0.0169576059850374,0,0.0,-0.001,-0.0146118721461186,0.0,1.0,0.001,0.03931053393572914,0.2263893326447155,-0.43779209777937445,test_2025,
2025-03-24,97.01,-0.0198948562003917,0.0,naive_momentum,-0.031449680511182,0,0.0,-0.0,-0.0198948562003917,0.0,0.0,0.0,0.03931053393572914,0.20199049322605456,-0.43779209777937445,test_2025,
2025-03-25,97.38,0.0201273362086671,1.0,naive_momentum,-0.0500438981562775,0,0.0,0.0,0.0201273362086671,0.0,0.0,0.0,0.03931053393572914,0.2261833600028369,-0.43779209777937445,test_2025,
2025-03-26,96.24,0.0263923524522029,1.0,naive_momentum,-0.0453328042852891,0,0.0,0.0,0.0263923524522029,0.0,0.0,0.0,0.03931053393572914,0.2585452234110581,-0.43779209777937445,test_2025,
2025-03-27,96.31,0.0300072681964489,1.0,naive_momentum,-0.0264833720812696,0,0.0,0.0,0.0300072681964489,0.0,0.0,0.0,0.03931053393572914,0.2963107274673136,-0.43779209777937445,test_2025,
2025-03-28,97.11,-0.0517969313150036,0.0,naive_momentum,-0.0146118721461186,0,0.0,-0.0,-0.0517969313150036,0.0,0.0,0.0,0.03931053393572914,0.22916580975378675,-0.43779209777937445,test_2025,
2025-03-31,95.08,-0.0115692048801009,0.0,naive_momentum,-0.0198948562003917,0,0.0,-0.0,-0.0115692048801009,0.0,0.0,0.0,0.03931053393572914,0.21494533866913001,-0.43779209777937445,test_2025,
2025-04-01,99.34,-0.0493255486208979,0.0,naive_momentum,0.0201273362086671,1,1.0,-0.0503255486208979,-0.0493255486208979,1.0,1.0,0.001,-0.012993338872064775,0.1550174932948727,-0.43779209777937445,test_2025,
2025-04-02,98.78,-0.0243976513464263,0.0,naive_momentum,0.0263923524522029,1,1.0,-0.0243976513464263,-0.0243976513464263,1.0,0.0,0.0,-0.03707398326686451,0.12683777919444106,-0.43779209777937445,test_2025,
2025-04-03,99.2,-0.0393145161290323,0.0,naive_momentum,0.0300072681964489,1,1.0,-0.0393145161290323,-0.0393145161290323,1.0,0.0,0.0,-0.07493095368278413,0.0825366971494983,-0.43779209777937445,test_2025,
2025-04-07,92.08,0.0393136403127716,1.0,naive_momentum,-0.0517969313150036,0,0.0,-0.001,0.0393136403127716,0.0,1.0,0.001,-0.0758560227291013,0.12509515548660954,-0.43779209777937445,test_2025,
2025-04-08,93.98,-0.0058523090019152,0.0,naive_momentum,-0.0115692048801009,0,0.0,-0.0,-0.0058523090019152,0.0,0.0,0.0,-0.0758560227291013,0.11851075098014396,-0.43779209777937445,test_2025,
2025-04-09,94.44,-0.030283778060144,0.0,naive_momentum,-0.0493255486208979,0,0.0,-0.0,-0.030283778060144,0.0,0.0,0.0,-0.0758560227291013,0.08463801963957618,-0.43779209777937445,test_2025,
2025-04-10,96.37,-0.0600809380512608,0.0,naive_momentum,-0.0243976513464263,0,0.0,-0.0,-0.0600809380512608,0.0,0.0,0.0,-0.0758560227291013,0.019471949973568714,-0.43779209777937445,test_2025,
2025-04-11,95.3,-0.0636935991605456,0.0,naive_momentum,-0.0393145161290323,0,0.0,-0.0,-0.0636935991605456,0.0,0.0,0.0,-0.0758560227291013,-0.0454618877634676,-0.43779209777937445,test_2025,
2025-04-14,95.7,-0.1182863113897597,0.0,naive_momentum,0.0393136403127716,1,1.0,-0.1192863113897597,-0.1182863113897597,1.0,1.0,0.001,-0.18609374897080877,-0.1583706801408714,-0.43779209777937445,test_2025,
2025-04-15,93.43,-0.1163437867922508,0.0,naive_momentum,-0.0058523090019152,0,0.0,-0.001,-0.1163437867922508,0.0,1.0,0.001,-0.18690765522183794,-0.2562890222886689,-0.43779209777937445,test_2025,
2025-04-16,91.58,-0.0930334134090412,0.0,naive_momentum,-0.030283778060144,0,0.0,-0.0,-0.0930334134090412,0.0,0.0,0.0,-0.18690765522183794,-0.32547899313492934,-0.43779209777937445,test_2025,
2025-04-17,90.58,-0.0889821152572312,0.0,naive_momentum,-0.0600809380512608,0,0.0,-0.0,-0.0889821152572312,0.0,0.0,0.0,-0.18690765522183794,-0.3854992991112207,-0.43779209777937445,test_2025,
2025-04-18,89.23,-0.0296985318838955,0.0,naive_momentum,-0.0636935991605456,0,0.0,-0.0,-0.0296985318838955,0.0,0.0,0.0,-0.18690765522183794,-0.40374906776924224,-0.43779209777937445,test_2025,
2025-04-21,84.38,0.0279687129651575,1.0,naive_momentum,-0.1182863113897597,0,0.0,0.0,0.0279687129651575,0.0,0.0,0.0,-0.18690765522183794,-0.3870726965904726,-0.43779209777937445,test_2025,
2025-04-22,82.56,0.0271317829457364,1.0,naive_momentum,-0.1163437867922508,0,0.0,0.0,0.0271317829457364,0.0,0.0,0.0,-0.18690765522183794,-0.3704428860328497,-0.43779209777937445,test_2025,
2025-04-23,83.06,0.0255237177943654,1.0,naive_momentum,-0.0930334134090412,0,0.0,0.0,0.0255237177943654,0.0,0.0,0.0,-0.18690765522183794,-0.35437424792051697,-0.43779209777937445,test_2025,
2025-04-24,82.52,0.1025206010664081,1.0,naive_momentum,-0.0889821152572312,0,0.0,0.0,0.1025206010664081,0.0,0.0,0.0,-0.18690765522183794,-0.28818430775337656,-0.43779209777937445,test_2025,
2025-04-25,86.58,0.0493185493185492,1.0,naive_momentum,-0.0296985318838955,0,0.0,0.0,0.0493185493185492,0.0,0.0,0.0,-0.18690765522183794,-0.25307859042959413,-0.43779209777937445,test_2025,
2025-04-28,86.74,0.0380447313811391,1.0,naive_momentum,0.0279687129651575,1,1.0,0.0370447313811391,0.0380447313811391,1.0,1.0,0.001,-0.15678686772147044,-0.22466216603966616,-0.43779209777937445,test_2025,
2025-04-29,84.8,0.0976415094339622,1.0,naive_momentum,0.0271317829457364,1,1.0,0.0976415094339622,0.0976415094339622,1.0,0.0,0.0,-0.0744542647112556,-0.14895700961052039,-0.43779209777937445,test_2025,
2025-04-30,85.18,0.0776003756750409,1.0,naive_momentum,0.0255237177943654,1,1.0,0.0776003756750409,0.0776003756750409,1.0,0.0,0.0,-0.002631567948417013,-0.0829157538406865,-0.43779209777937445,test_2025,
2025-05-06,90.98,0.0486920202242249,1.0,naive_momentum,0.1025206010664081,1,1.0,0.0486920202242249,0.0486920202242249,1.0,0.0,0.0,0.04593231591604208,-0.038261069179379104,-0.43779209777937445,test_2025,
2025-05-07,90.85,0.0450192625206384,1.0,naive_momentum,0.0493185493185492,1,1.0,0.0450192625206384,0.0450192625206384,1.0,0.0,0.0,0.09301941742508579,0.005035708223552593,-0.43779209777937445,test_2025,
2025-05-08,90.04,0.0544202576632606,1.0,naive_momentum,0.0380447313811391,1,1.0,0.0544202576632606,0.0544202576632606,1.0,0.0,0.0,0.15250181575230592,0.05973001042585602,-0.43779209777937445,test_2025,
2025-05-09,93.08,0.0428663515255693,1.0,naive_momentum,0.0976415094339622,1,1.0,0.0428663515255693,0.0428663515255693,1.0,0.0,0.0,0.2019053637202013,0.105156769574966,-0.43779209777937445,test_2025,
2025-05-12,91.79,0.1032792243163742,1.0,naive_momentum,0.0776003756750409,1,1.0,0.1032792243163742,0.1032792243163742,1.0,0.0,0.0,0.32603721738691327,0.21929650348465857,-0.43779209777937445,test_2025,
2025-05-13,95.41,0.0714809768368096,1.0,naive_momentum,0.0486920202242249,1,1.0,0.0714809768368096,0.0714809768368096,1.0,0.0,0.0,0.42082365300769475,0.3064530086074484,-0.43779209777937445,test_2025,
2025-05-14,94.94,0.0761533600168526,1.0,naive_momentum,0.0450192625206384,1,1.0,0.0761533600168526,0.0761533600168526,1.0,0.0,0.0,0.5290241481756495,0.4059437949170317,-0.43779209777937445,test_2025,
2025-05-15,94.94,0.06014324836739,1.0,naive_momentum,0.0544202576632606,1,1.0,0.06014324836739,0.06014324836739,1.0,0.0,0.0,0.6209846272791146,0.49050182176531765,-0.43779209777937445,test_2025,
2025-05-16,97.07,0.0267847944782115,1.0,naive_momentum,0.0428663515255693,1,1.0,0.0267847944782115,0.0267847944782115,1.0,0.0,0.0,0.6644023673731261,0.5304246067307017,-0.43779209777937445,test_2025,
2025-05-19,101.27,-0.0245877357559,0.0,naive_momentum,0.1032792243163742,1,1.0,-0.0245877357559,-0.0245877357559,1.0,0.0,0.0,0.6234784817726613,0.49279493090607995,-0.43779209777937445,test_2025,
2025-05-20,102.23,0.0004890932211678,1.0,naive_momentum,0.0714809768368096,1,1.0,0.0004890932211678,0.0004890932211678,1.0,0.0,0.0,0.6242725140928083,0.49352504678737996,-0.43779209777937445,test_2025,
2025-05-21,102.17,-0.0164431829304101,0.0,naive_momentum,0.0761533600168526,1,1.0,-0.0164431829304101,-0.0164431829304101,1.0,0.0,0.0,0.5975643040147431,0.4689667412319056,-0.43779209777937445,test_2025,
2025-05-22,100.65,0.0119225037257824,1.0,naive_momentum,0.06014324836739,1,1.0,0.0119225037257824,0.0119225037257824,1.0,0.0,0.0,0.6166112703815358,0.48648050267729337,-0.43779209777937445,test_2025,
2025-05-23,99.67,0.0217718470954149,1.0,naive_momentum,0.0267847944782115,1,1.0,0.0217718470954149,0.0217718470954149,1.0,0.0,0.0,0.651807883773007,0.5188439288918989,-0.43779209777937445,test_2025,
2025-05-26,98.78,0.0187284875480866,1.0,naive_momentum,-0.0245877357559,0,0.0,-0.001,0.0187284875480866,0.0,1.0,0.001,0.650156075889234,0.5472895785016378,-0.43779209777937445,test_2025,
2025-05-27,102.28,0.0282557684786859,1.0,naive_momentum,0.0004890932211678,1,1.0,0.0272557684786859,0.0282557684786859,1.0,1.0,0.001,0.6951323478473677,0.5910094346012638,-0.43779209777937445,test_2025,
2025-05-28,100.49,0.018310279629814,1.0,naive_momentum,-0.0164431829304101,0,0.0,-0.001,0.018310279629814,0.0,1.0,0.001,0.6934372154995203,0.6201412622424851,-0.43779209777937445,test_2025,
2025-05-29,101.85,-0.0155130093274422,0.0,naive_momentum,0.0119225037257824,1,1.0,-0.0165130093274422,-0.0155130093274422,1.0,1.0,0.001,0.6654734709645391,0.5950079957295435,-0.43779209777937445,test_2025,
2025-05-30,101.84,0.0123723487824036,1.0,naive_momentum,0.0217718470954149,1,1.0,0.0123723487824036,0.0123723487824036,1.0,0.0,0.0,0.6860792896351529,0.6147419909634322,-0.43779209777937445,test_2025,
2025-06-03,100.63,0.043028917817748,1.0,naive_momentum,0.0187284875480866,1,1.0,0.043028917817748,0.043028917817748,1.0,0.0,0.0,0.7586294568230709,0.6842225913894646,-0.43779209777937445,test_2025,
2025-06-04,105.17,-0.0286203289911571,0.0,naive_momentum,0.0282557684786859,1,1.0,-0.0286203289911571,-0.0286203289911571,1.0,0.0,0.0,0.7082969031952548,0.636019586729559,-0.43779209777937445,test_2025,
2025-06-05,102.33,0.0712401055408971,1.0,naive_momentum,0.018310279629814,1,1.0,0.0712401055408971,0.0712401055408971,1.0,0.0,0.0,0.8299961548740724,0.7525697947551477,-0.43779209777937445,test_2025,
2025-06-06,100.27,0.075895083275157,1.0,naive_momentum,-0.0155130093274422,0,0.0,-0.001,0.075895083275157,0.0,1.0,0.001,0.8281661587191984,0.8855812252736146,-0.43779209777937445,test_2025,
2025-06-09,103.1,0.0284190106692532,1.0,naive_momentum,0.0123723487824036,1,1.0,0.0274190106692532,0.0284190106692532,1.0,1.0,0.001,0.8782926661302877,0.9391675782324089,-0.43779209777937445,test_2025,
2025-06-10,104.96,-0.035060975609756,0.0,naive_momentum,0.043028917817748,1,1.0,-0.035060975609756,-0.035060975609756,1.0,0.0,0.0,0.8124378927751101,0.8711784710687729,-0.43779209777937445,test_2025,
2025-06-11,102.16,-0.0174236491777604,0.0,naive_momentum,-0.0286203289911571,0,0.0,-0.001,-0.0174236491777604,0.0,1.0,0.001,0.8106254548823351,0.8385757138398926,-0.43779209777937445,test_2025,
2025-06-12,109.62,-0.1124794745484401,0.0,naive_momentum,0.0712401055408971,1,1.0,-0.1134794745484401,-0.1124794745484401,1.0,1.0,0.001,0.6051566296582573,0.6317736836296584,-0.43779209777937445,test_2025,
2025-06-13,107.88,-0.10752688172043,0.0,naive_momentum,0.075895083275157,1,1.0,-0.10752688172043,-0.10752688172043,1.0,0.0,0.0,0.4325591425982298,0.4563141477555017,-0.43779209777937445,test_2025,
2025-06-16,106.03,-0.0945958690936527,0.0,naive_momentum,0.0284190106692532,1,1.0,-0.0945958690936527,-0.0945958690936527,1.0,0.0,0.0,0.29704496547609227,0.3185528452751878,-0.43779209777937445,test_2025,
2025-06-17,101.28,-0.0446287519747234,0.0,naive_momentum,-0.035060975609756,0,0.0,-0.001,-0.0446287519747234,0.0,1.0,0.001,0.29574792051061616,0.2597074773778356,-0.43779209777937445,test_2025,
2025-06-18,100.38,-0.0417413827455668,0.0,naive_momentum,-0.0174236491777604,0,0.0,-0.0,-0.0417413827455668,0.0,0.0,0.0,0.29574792051061616,0.207125545417155,-0.43779209777937445,test_2025,
2025-06-19,97.29,-0.0263130845924555,0.0,naive_momentum,-0.1124794745484401,0,0.0,-0.0,-0.0263130845924555,0.0,0.0,0.0,0.29574792051061616,0.1753623488268794,-0.43779209777937445,test_2025,
2025-06-20,96.28,-0.0039468217698379,0.0,naive_momentum,-0.10752688172043,0,0.0,-0.0,-0.0039468217698379,0.0,0.0,0.0,0.29574792051061616,0.1707234031210818,-0.43779209777937445,test_2025,
2025-06-23,96.0,0.0047916666666665,1.0,naive_momentum,-0.0945958690936527,0,0.0,0.0,0.0047916666666665,0.0,0.0,0.0,0.29574792051061616,0.17633311942770358,-0.43779209777937445,test_2025,
2025-06-24,96.76,0.0053741215378255,1.0,naive_momentum,-0.0446287519747234,0,0.0,0.0,0.0053741215378255,0.0,0.0,0.0,0.29574792051061616,0.18265487658047763,-0.43779209777937445,test_2025,
2025-06-25,96.19,-0.0010396091069757,0.0,naive_momentum,-0.0417413827455668,0,0.0,-0.0,-0.0010396091069757,0.0,0.0,0.0,0.29574792051061616,0.18142537780037538,-0.43779209777937445,test_2025,
2025-06-26,94.73,0.1186530138287764,1.0,naive_momentum,-0.0263130845924555,0,0.0,0.0,0.1186530138287764,0.0,0.0,0.0,0.29574792051061616,0.3216050594901907,-0.43779209777937445,test_2025,
2025-06-27,95.9,0.1064650677789362,1.0,naive_momentum,-0.0039468217698379,0,0.0,0.0,0.1064650677789362,0.0,0.0,0.0,0.29574792051061616,0.462309831725799,-0.43779209777937445,test_2025,
2025-06-30,96.46,0.0381505287165664,1.0,naive_momentum,0.0047916666666665,1,1.0,0.0371505287165664,0.0381505287165664,1.0,1.0,0.001,0.34388564084097695,0.5180977249535714,-0.43779209777937445,test_2025,
2025-07-01,97.28,0.0390625,1.0,naive_momentum,0.0053741215378255,1,1.0,0.0390625,0.0390625,1.0,0.0,0.0,0.39638117368632764,0.5773984173345703,-0.43779209777937445,test_2025,
2025-07-02,96.09,0.0547403475908001,1.0,naive_momentum,-0.0010396091069757,0,0.0,-0.001,0.0547403475908001,0.0,1.0,0.001,0.3949847925126413,0.6637457549886427,-0.43779209777937445,test_2025,
2025-07-03,105.97,-0.0446352741341889,0.0,naive_momentum,0.1186530138287764,1,1.0,-0.0456352741341889,-0.0446352741341889,1.0,1.0,0.001,0.3313242790933022,0.5894840071251317,-0.43779209777937445,test_2025,
2025-07-04,106.11,-0.0402412590707755,0.0,naive_momentum,0.1064650677789362,1,1.0,-0.0402412590707755,-0.0402412590707755,1.0,0.0,0.0,0.27775011387109516,0.525521169405555,-0.43779209777937445,test_2025,
2025-07-07,100.14,0.0036948272418615,1.0,naive_momentum,0.0381505287165664,1,1.0,0.0036948272418615,0.0036948272418615,1.0,0.0,0.0,0.2824711798001178,0.5311577065803113,-0.43779209777937445,test_2025,
2025-07-08,101.08,-0.0180055401662049,0.0,naive_momentum,0.0390625,1,1.0,-0.0180055401662049,-0.0180055401662049,1.0,0.0,0.0,0.25937959346022654,0.5035883849936853,-0.43779209777937445,test_2025,
2025-07-09,101.35,-0.0205229403058707,0.0,naive_momentum,0.0547403475908001,1,1.0,-0.0205229403058707,-0.0205229403058707,1.0,0.0,0.0,0.23353342124121057,0.47273033032385947,-0.43779209777937445,test_2025,
2025-07-10,101.24,0.0118530225207427,1.0,naive_momentum,-0.0446352741341889,0,0.0,-0.001,0.0118530225207427,0.0,1.0,0.001,0.23229988781996935,0.4901866360961691,-0.43779209777937445,test_2025,
2025-07-11,101.84,-0.0019638648860959,0.0,naive_momentum,-0.0402412590707755,0,0.0,-0.0,-0.0019638648860959,0.0,0.0,0.0,0.23229988781996935,0.4872601108878105,-0.43779209777937445,test_2025,
2025-07-14,100.51,0.0170132325141776,1.0,naive_momentum,0.0036948272418615,1,1.0,0.0160132325141776,0.0170132325141776,1.0,1.0,0.001,0.25203299245082533,0.5125632129634063,-0.43779209777937445,test_2025,
2025-07-15,99.26,0.0362683860568204,1.0,naive_momentum,-0.0180055401662049,0,0.0,-0.001,0.0362683860568204,0.0,1.0,0.001,0.25078095945837453,0.567421439506508,-0.43779209777937445,test_2025,
2025-07-16,99.27,0.0240757529968771,1.0,naive_momentum,-0.0205229403058707,0,0.0,0.0,0.0240757529968771,0.0,0.0,0.0,0.25078095945837453,0.6051582909260764,-0.43779209777937445,test_2025,
2025-07-17,102.44,0.0232331120655993,1.0,naive_momentum,0.0118530225207427,1,1.0,0.0222331120655993,0.0232331120655993,1.0,1.0,0.001,0.27858971269953026,0.6424511133821877,-0.43779209777937445,test_2025,
2025-07-18,101.64,0.0191853600944509,1.0,naive_momentum,-0.0019638648860959,0,0.0,-0.001,0.0191853600944509,0.0,1.0,0.001,0.2773111229868308,0.6739621294299569,-0.43779209777937445,test_2025,
2025-07-21,102.22,0.0176090784582272,1.0,naive_momentum,0.0170132325141776,1,1.0,0.0166090784582272,0.0176090784582272,1.0,1.0,0.001,0.2985260836440853,0.7034390599031901,-0.43779209777937445,test_2025,
2025-07-22,102.86,0.0279020027221466,1.0,naive_momentum,0.0362683860568204,1,1.0,0.0279020027221466,0.0279020027221466,1.0,0.0,0.0,0.33475756196470097,0.7509684211896197,-0.43779209777937445,test_2025,
2025-07-23,101.66,0.0687586071217785,1.0,naive_momentum,0.0240757529968771,1,1.0,0.0687586071217785,0.0687586071217785,1.0,0.0,0.0,0.4265336327706548,0.8713625709448376,-0.43779209777937445,test_2025,
2025-07-24,104.82,0.0051516886090441,1.0,naive_momentum,0.0232331120655993,1,1.0,0.0051516886090441,0.0051516886090441,1.0,0.0,0.0,0.43388268983701783,0.8810032481849657,-0.43779209777937445,test_2025,
2025-07-25,103.59,0.0187276764166424,1.0,naive_momentum,0.0191853600944509,1,1.0,0.0187276764166424,0.0187276764166424,1.0,0.0,0.0,0.4607359808717104,0.916230068355627,-0.43779209777937445,test_2025,
2025-07-28,104.02,0.0057681215150933,1.0,naive_momentum,0.0176090784582272,1,1.0,0.0057681215150933,0.0057681215150933,1.0,0.0,0.0,0.4691616835108474,0.927283116240778,-0.43779209777937445,test_2025,
2025-07-29,105.73,-0.0068097985434597,0.0,naive_momentum,0.0279020027221466,1,1.0,-0.0068097985434597,-0.0068097985434597,1.0,0.0,0.0,0.4591569884183686,0.9141587064829673,-0.43779209777937445,test_2025,
2025-07-30,108.65,-0.0461113667740451,0.0,naive_momentum,0.0687586071217785,1,1.0,-0.0461113667740451,-0.0461113667740451,1.0,0.0,0.0,0.39187326534449807,0.8258942323045992,-0.43779209777937445,test_2025,
2025-07-31,105.36,-0.0100607441154138,0.0,naive_momentum,0.0051516886090441,1,1.0,-0.0100607441154138,-0.0100607441154138,1.0,0.0,0.0,0.3778699845807816,0.8075243776515728,-0.43779209777937445,test_2025,
2025-08-01,105.53,-0.0070122240121291,0.0,naive_momentum,0.0187276764166424,1,1.0,-0.0070122240121291,-0.0070122240121291,1.0,0.0,0.0,0.36820805158931225,0.7948496118080959,-0.43779209777937445,test_2025,
2025-08-04,104.62,-0.0032498566239724,0.0,naive_momentum,0.0057681215150933,1,1.0,-0.0032498566239724,-0.0032498566239724,1.0,0.0,0.0,0.3637615715898823,0.7890166079081271,-0.43779209777937445,test_2025,
2025-08-05,105.01,-0.0105704218645843,0.0,naive_momentum,-0.0068097985434597,0,0.0,-0.001,-0.0105704218645843,0.0,1.0,0.001,0.3623978100182925,0.7701059476397905,-0.43779209777937445,test_2025,
2025-08-06,103.64,-0.0027981474334234,0.0,naive_momentum,-0.0461113667740451,0,0.0,-0.0,-0.0027981474334234,0.0,0.0,0.0,0.3623978100182925,0.7651529302255147,-0.43779209777937445,test_2025,
2025-08-07,104.3,-0.0235858101629913,0.0,naive_momentum,-0.0100607441154138,0,0.0,-0.0,-0.0235858101629913,0.0,0.0,0.0,0.3623978100182925,0.7235203683045679,-0.43779209777937445,test_2025,
2025-08-08,104.79,-0.0269109647867163,0.0,naive_momentum,-0.0070122240121291,0,0.0,-0.0,-0.0269109647867163,0.0,0.0,0.0,0.3623978100182925,0.6771387723639355,-0.43779209777937445,test_2025,
2025-08-11,104.28,-0.0139048714998082,0.0,naive_momentum,-0.0032498566239724,0,0.0,-0.0,-0.0139048714998082,0.0,0.0,0.0,0.3623978100182925,0.6538183732468688,-0.43779209777937445,test_2025,
