date,symbol,name,sector,close,actual_return,actual_direction,source,feature_set,model,variant,test_year,train_end_year,valid_year,predicted_probability,threshold,predicted_direction
2024-09-12,000538,云南白药,中药,45.71,-0.0107197549770291,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9824630388907579,0.2,1
2024-09-12,000661,长春高新,生物制品,78.12,-0.0126728110599079,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9447212027041475,0.2,1
2024-09-12,300122,智飞生物,疫苗,21.02,-0.0195052331113225,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.949708237000681,0.2,1
2024-09-12,300142,沃森生物,疫苗,10.09,-0.022794846382557,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8798042374568854,0.2,1
2024-09-12,300760,迈瑞医疗,医疗器械,224.29,-0.043648847474252,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9731446385125426,0.2,1
2024-09-12,600276,恒瑞医药,创新药,44.57,-0.0507067534215839,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.964797036243302,0.2,1
2024-09-12,603259,药明康德,CXO,36.5,0.0545205479452055,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9462747267343945,0.2,1
2024-09-12,688185,康希诺,疫苗,40.63,-0.0243662318483879,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9078140065120122,0.2,1
2024-09-13,000538,云南白药,中药,45.61,0.0230212672659504,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9776760541444426,0.2,1
2024-09-13,000661,长春高新,生物制品,77.12,0.044216804979253,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9766402948285114,0.2,1
2024-09-13,300122,智飞生物,疫苗,20.48,0.05517578125,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9478860900340207,0.2,1
2024-09-13,300142,沃森生物,疫苗,9.95,0.0321608040201004,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8777420335760252,0.2,1
2024-09-13,300760,迈瑞医疗,医疗器械,223.83,0.006076039851673,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9573236564769843,0.2,1
2024-09-13,600276,恒瑞医药,创新药,44.37,-0.0250169033130494,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9664808503440728,0.2,1
2024-09-13,603259,药明康德,CXO,36.56,0.0733041575492341,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9353555380030715,0.2,1
2024-09-13,688185,康希诺,疫苗,40.84,0.0073457394711067,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9490082523974985,0.2,1
2024-09-18,000538,云南白药,中药,45.46,0.0492740871095469,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9759287076316127,0.2,1
2024-09-18,000661,长春高新,生物制品,76.25,0.0739672131147541,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.981637914493448,0.2,1
2024-09-18,300122,智飞生物,疫苗,20.45,0.1124694376528117,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9376678870647567,0.2,1
2024-09-18,300142,沃森生物,疫苗,9.86,0.0699797160243409,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9121379658128373,0.2,1
2024-09-18,300760,迈瑞医疗,医疗器械,220.23,0.0353267039004676,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9690089311411784,0.2,1
2024-09-18,600276,恒瑞医药,创新药,44.72,-0.0286225402504473,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9626993631850832,0.2,1
2024-09-18,603259,药明康德,CXO,36.76,0.073177366702938,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9587892897166084,0.2,1
2024-09-18,688185,康希诺,疫苗,41.26,0.0036354823073194,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9495743362806274,0.2,1
2024-09-19,000538,云南白药,中药,45.61,0.0811225608419206,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9767171128940874,0.2,1
2024-09-19,000661,长春高新,生物制品,77.94,0.1303566846292019,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9478584822559247,0.2,1
2024-09-19,300122,智飞生物,疫苗,20.94,0.1466093600764089,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.955428038735111,0.2,1
2024-09-19,300142,沃森生物,疫苗,10.05,0.1024875621890546,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9029055304711715,0.2,1
2024-09-19,300760,迈瑞医疗,医疗器械,222.79,0.0346963508236457,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9644733915317827,0.2,1
2024-09-19,600276,恒瑞医药,创新药,44.6,0.0327354260089687,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9672180628348683,0.2,1
2024-09-19,603259,药明康德,CXO,37.42,0.0692143238909672,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9542291837042585,0.2,1
2024-09-19,688185,康希诺,疫苗,41.0,0.0502439024390244,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9614951942586024,0.2,1
2024-09-20,000538,云南白药,中药,45.21,0.1384649413846492,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9764288992388364,0.2,1
2024-09-20,000661,长春高新,生物制品,77.33,0.256692098797362,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9492965900579315,0.2,1
2024-09-20,300122,智飞生物,疫苗,20.51,0.3466601657727937,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9464144573206805,0.2,1
2024-09-20,300142,沃森生物,疫苗,9.92,0.2328629032258065,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9179893256392438,0.2,1
2024-09-20,300760,迈瑞医疗,医疗器械,220.04,0.1688329394655516,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9621407005887161,0.2,1
2024-09-20,600276,恒瑞医药,创新药,42.31,0.1411013944693926,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9453351303189289,0.2,1
2024-09-20,603259,药明康德,CXO,37.32,0.1881028938906752,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.948594807522776,0.2,1
2024-09-20,688185,康希诺,疫苗,40.59,0.1332840601133282,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9403066985240859,0.2,1
2024-09-23,000538,云南白药,中药,45.22,0.238390092879257,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9795228748509192,0.2,1
2024-09-23,000661,长春高新,生物制品,77.13,0.3894723194606508,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9649436600146851,0.2,1
2024-09-23,300122,智飞生物,疫苗,20.61,0.6098981077147017,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9553791801517255,0.2,1
2024-09-23,300142,沃森生物,疫苗,9.86,0.488843813387424,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9180294312424921,0.2,1
2024-09-23,300760,迈瑞医疗,医疗器械,214.5,0.3294172494172496,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9753435553916097,0.2,1
2024-09-23,600276,恒瑞医药,创新药,42.31,0.2266603639801463,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9562174008572044,0.2,1
2024-09-23,603259,药明康德,CXO,38.49,0.2756560145492335,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8481283339588326,0.2,1
2024-09-23,688185,康希诺,疫苗,39.64,0.3920282542885973,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9430001871934215,0.2,1
2024-09-24,000538,云南白药,中药,46.66,0.2361765966566653,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9668864125499899,0.2,1
2024-09-24,000661,长春高新,生物制品,80.53,0.4672792748044205,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9759249056866803,0.2,1
2024-09-24,300122,智飞生物,疫苗,21.61,0.8445164275798243,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9594106257088777,0.2,1
2024-09-24,300142,沃森生物,疫苗,10.27,0.7156767283349563,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9077177826808799,0.2,1
2024-09-24,300760,迈瑞医疗,医疗器械,225.19,0.4061903281673256,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9634514193718496,0.2,1
2024-09-24,600276,恒瑞医药,创新药,43.26,0.2854831252889505,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9661069147410176,0.2,1
2024-09-24,603259,药明康德,CXO,39.24,0.3848114169215086,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9753704045605922,0.2,1
2024-09-24,688185,康希诺,疫苗,41.14,0.558094312105007,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9628081280989966,0.2,1
2024-09-25,000538,云南白药,中药,47.7,0.112159329140461,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.945264542614817,0.2,1
2024-09-25,000661,长春高新,生物制品,81.89,0.3983392355598976,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9682524025848335,0.2,1
2024-09-25,300122,智飞生物,疫苗,22.75,0.5995604395604397,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9265052638221929,0.2,1
2024-09-25,300142,沃森生物,疫苗,10.55,0.6530805687203791,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8651786501488401,0.2,1
2024-09-25,300760,迈瑞医疗,医疗器械,228.01,0.2667865444498047,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9684119740259224,0.2,1
2024-09-25,600276,恒瑞医药,创新药,43.44,0.1804788213627992,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9677752999563876,0.2,1
2024-09-25,603259,药明康德,CXO,39.45,0.3315589353612167,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9546098701072336,0.2,1
2024-09-25,688185,康希诺,疫苗,41.41,0.3639217580294616,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.966248709481128,0.2,1
2024-09-26,000538,云南白药,中药,49.31,0.0936929628878522,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9091204721709427,0.2,1
2024-09-26,000661,长春高新,生物制品,88.1,0.2404086265607266,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9607267323280977,0.2,1
2024-09-26,300122,智飞生物,疫苗,24.01,0.4381507705122864,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9134991907130858,0.2,1
2024-09-26,300142,沃森生物,疫苗,11.08,0.5216606498194944,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8389984319233615,0.2,1
2024-09-26,300760,迈瑞医疗,医疗器械,230.52,0.2588061773381918,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9277398603641649,0.2,1
2024-09-26,600276,恒瑞医药,创新药,46.06,0.1326530612244898,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9598360916852272,0.2,1
2024-09-26,603259,药明康德,CXO,40.01,0.2914271432141966,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9187188367641596,0.2,1
2024-09-26,688185,康希诺,疫苗,43.06,0.3341848583372038,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9419693088539781,0.2,1
2024-09-27,000538,云南白药,中药,51.47,0.0182630658636098,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6093636215095377,0.2,1
2024-09-27,000661,长春高新,生物制品,97.18,0.04229265280922,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8622353737494018,0.2,1
2024-09-27,300122,智飞生物,疫苗,27.62,0.1350470673425055,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7387449627012007,0.2,1
2024-09-27,300142,沃森生物,疫苗,12.23,0.2150449713818478,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7329984812140578,0.2,1
2024-09-27,300760,迈瑞医疗,医疗器械,257.19,0.0754694972588359,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8308082891130583,0.2,1
2024-09-27,600276,恒瑞医药,创新药,48.28,0.0314830157415078,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7807943973767894,0.2,1
2024-09-27,603259,药明康德,CXO,44.34,0.0868290482634188,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.722420182701097,0.2,1
2024-09-27,688185,康希诺,疫苗,46.0,0.1521739130434782,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8137539525792253,0.2,1
2024-09-30,000538,云南白药,中药,56.0,-0.0574999999999999,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6637664644140282,0.2,1
2024-09-30,000661,长春高新,生物制品,107.17,-0.0547727908929738,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7542229637629788,0.2,1
2024-09-30,300122,智飞生物,疫苗,33.18,-0.0437010247136828,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8296600061552573,0.2,1
2024-09-30,300142,沃森生物,疫苗,14.68,0.0217983651226159,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7351644959284507,0.2,1
2024-09-30,300760,迈瑞医疗,医疗器械,285.16,-0.0284051059054566,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6836448278338778,0.2,1
2024-09-30,600276,恒瑞医药,创新药,51.9,-0.017533718689788,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7258525482831106,0.2,1
2024-09-30,603259,药明康德,CXO,49.1,-0.0093686354378819,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.5664513992489596,0.2,1
2024-09-30,688185,康希诺,疫苗,55.18,-0.0277274374773468,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6735832947416721,0.2,1
2024-10-08,000538,云南白药,中药,57.68,-0.1071428571428571,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7162044891964077,0.2,1
2024-10-08,000661,长春高新,生物制品,118.16,-0.1728165199729181,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8373309093345978,0.2,1
2024-10-08,300122,智飞生物,疫苗,39.86,-0.2415955845459106,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7267571276326353,0.2,1
2024-10-08,300142,沃森生物,疫苗,17.62,-0.1827468785471055,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8092007264381657,0.2,1
2024-10-08,300760,迈瑞医疗,医疗器械,316.66,-0.1692667214046612,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6283408540882165,0.2,1
2024-10-08,600276,恒瑞医药,创新药,55.61,-0.0972846610321883,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8030757282542292,0.2,1
2024-10-08,603259,药明康德,CXO,54.34,-0.1383879278616121,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.5734927649966193,0.2,1
2024-10-08,688185,康希诺,疫苗,64.1,-0.1904836193447737,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6981124073830127,0.2,1
2024-10-09,000538,云南白药,中药,53.05,-0.0314797360980206,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8355866393975998,0.2,1
2024-10-09,000661,长春高新,生物制品,114.51,-0.1588507553925422,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8568003283235293,0.2,1
2024-10-09,300122,智飞生物,疫苗,36.39,-0.1951085463039297,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7092728869708862,0.2,1
2024-10-09,300142,沃森生物,疫苗,17.44,-0.2018348623853211,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7174566240986967,0.2,1
2024-10-09,300760,迈瑞医疗,医疗器械,288.84,-0.1200664727877024,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8125261017425243,0.2,1
2024-10-09,600276,恒瑞医药,创新药,51.28,-0.0487519500780031,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8589458961452582,0.2,1
2024-10-09,603259,药明康德,CXO,52.53,-0.1300209404150009,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7179800094809784,0.2,1
2024-10-09,688185,康希诺,疫苗,56.48,-0.0972025495750706,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8098203484843556,0.2,1
2024-10-10,000538,云南白药,中药,53.93,-0.0673094752456888,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.4836995518348324,0.2,1
2024-10-10,000661,长春高新,生物制品,109.28,-0.1272877013177159,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6890141465624315,0.2,1
2024-10-10,300122,智飞生物,疫苗,34.53,-0.1387199536634811,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7259381747110438,0.2,1
2024-10-10,300142,沃森生物,疫苗,16.86,-0.1814946619217081,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6150146054946305,0.2,1
2024-10-10,300760,迈瑞医疗,医疗器械,290.18,-0.1413605348404438,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.4831200048006731,0.2,1
2024-10-10,600276,恒瑞医药,创新药,52.17,-0.0642131493195323,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7291889820319679,0.2,1
2024-10-10,603259,药明康德,CXO,51.67,-0.1306367331139926,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.5076740491764038,0.2,1
2024-10-10,688185,康希诺,疫苗,57.45,-0.1169712793733682,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.5083995051401515,0.2,1
2024-10-11,000538,云南白药,中药,52.41,-0.0156458691089484,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7747962051821049,0.2,1
2024-10-11,000661,长春高新,生物制品,101.29,-0.0130318886365881,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8991564529536507,0.2,1
2024-10-11,300122,智飞生物,疫苗,31.35,0.0309409888357257,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7614913917405673,0.2,1
2024-10-11,300142,沃森生物,疫苗,14.86,-0.0053835800807536,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7682008159009843,0.2,1
2024-10-11,300760,迈瑞医疗,医疗器械,276.6,-0.0550976138828633,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8003006644308416,0.2,1
2024-10-11,600276,恒瑞医药,创新药,49.8,0.0056224899598393,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8516738457241761,0.2,1
2024-10-11,603259,药明康德,CXO,48.19,-0.0255239676281385,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7444377142517145,0.2,1
2024-10-11,688185,康希诺,疫苗,53.0,0.0150943396226415,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8412438732164984,0.2,1
2024-10-14,000538,云南白药,中药,52.78,-0.0090943539219402,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7128838225841022,0.2,1
2024-10-14,000661,长春高新,生物制品,101.3,-0.0049358341559723,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8177965712555688,0.2,1
2024-10-14,300122,智飞生物,疫苗,31.73,0.0252127324298772,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9439515201808204,0.2,1
2024-10-14,300142,沃森生物,疫苗,15.0,-0.0093333333333334,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8290794197479996,0.2,1
2024-10-14,300760,迈瑞医疗,医疗器械,277.06,-0.0606366851945427,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.843099299062006,0.2,1
2024-10-14,600276,恒瑞医药,创新药,50.99,-0.0162777015101001,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8374728235354432,0.2,1
2024-10-14,603259,药明康德,CXO,48.64,-0.0316611842105263,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8372546625415972,0.2,1
2024-10-14,688185,康希诺,疫苗,53.65,0.0206896551724138,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6597108085601646,0.2,1
2024-10-15,000538,云南白药,中药,51.5,0.0234951456310679,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6756326750705447,0.2,1
2024-10-15,000661,长春高新,生物制品,97.74,0.0392879066912217,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8503472694286064,0.2,1
2024-10-15,300122,智飞生物,疫苗,30.23,0.0625206748263313,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9460941689357356,0.2,1
2024-10-15,300142,沃森生物,疫苗,14.4,0.0381944444444444,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8870575576763976,0.2,1
2024-10-15,300760,迈瑞医疗,医疗器械,263.06,0.0039914848323576,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7749199846750838,0.2,1
2024-10-15,600276,恒瑞医药,创新药,50.2,0.0031872509960158,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8062942762599776,0.2,1
2024-10-15,603259,药明康德,CXO,46.82,0.0153780435711234,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7879129867865069,0.2,1
2024-10-15,688185,康希诺,疫苗,51.89,0.0749662748121025,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6162211651957147,0.2,1
2024-10-16,000538,云南白药,中药,51.38,0.032308291163877,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6566861462807725,0.2,1
2024-10-16,000661,长春高新,生物制品,96.32,0.0568936877076411,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.713816442165288,0.2,1
2024-10-16,300122,智飞生物,疫苗,29.29,0.0921816319562991,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9320209711768104,0.2,1
2024-10-16,300142,沃森生物,疫苗,13.92,0.0804597701149425,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.915084996424121,0.2,1
2024-10-16,300760,迈瑞医疗,医疗器械,254.16,0.0438700031476235,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7775066738901845,0.2,1
2024-10-16,600276,恒瑞医药,创新药,48.78,0.0309553095530954,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7340702111368507,0.2,1
2024-10-16,603259,药明康德,CXO,45.7,0.0553610503282273,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8075059895067606,0.2,1
2024-10-16,688185,康希诺,疫苗,50.99,0.1037458325161795,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.5824433446395882,0.2,1
2024-10-17,000538,云南白药,中药,50.3,0.0365805168986084,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7539260872729184,0.2,1
2024-10-17,000661,长春高新,生物制品,95.37,0.0494914543357449,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7050512573806422,0.2,1
2024-10-17,300122,智飞生物,疫苗,29.74,0.0706119704102219,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9605078628757111,0.2,1
2024-10-17,300142,沃森生物,疫苗,13.8,0.1369565217391304,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8327320926610776,0.2,1
2024-10-17,300760,迈瑞医疗,医疗器械,249.16,0.0702359929362659,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7687240333396941,0.2,1
2024-10-17,600276,恒瑞医药,创新药,48.82,-0.0112658746415402,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7447312358901712,0.2,1
2024-10-17,603259,药明康德,CXO,44.92,0.0436331255565449,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8053811859027525,0.2,1
2024-10-17,688185,康希诺,疫苗,50.73,0.1038833037650306,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.5989198363491087,0.2,1
2024-10-18,000538,云南白药,中药,51.59,0.0157007171932543,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7686628322806066,0.2,1
2024-10-18,000661,长春高新,生物制品,99.97,0.0107032109632889,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8150993017822065,0.2,1
2024-10-18,300122,智飞生物,疫苗,32.32,-0.0077351485148514,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9019931969394558,0.2,1
2024-10-18,300142,沃森生物,疫苗,14.78,0.0527740189445196,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7526504170915757,0.2,1
2024-10-18,300760,迈瑞医疗,医疗器械,261.36,0.0409779614325067,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.9179271654787946,0.2,1
2024-10-18,600276,恒瑞医药,创新药,50.08,-0.0495207667731628,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7609276348323909,0.2,1
2024-10-18,603259,药明康德,CXO,46.96,0.0591993185689949,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7993249343801779,0.2,1
2024-10-18,688185,康希诺,疫苗,53.8,0.0613382899628254,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6589574376191829,0.2,1
2024-10-21,000538,云南白药,中药,52.3,0.0183556405353728,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.6518984418540571,0.2,1
2024-10-21,000661,长春高新,生物制品,100.8,0.0800595238095238,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.7779262782669369,0.2,1
2024-10-21,300122,智飞生物,疫苗,32.53,-0.0697817399323701,0.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.8875901032028282,0.2,1
2024-10-21,300142,沃森生物,疫苗,14.86,0.0625841184387616,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.739318855578081,0.2,1
2024-10-21,300760,迈瑞医疗,医疗器械,260.26,0.0390763083070775,1.0,walk_forward,market,lightgbm,lightgbm_market,2024,2022,2023,0.773804624527105,0.2,1
