date,symbol,name,sector,close,actual_return,actual_direction,feature_set,model,predicted_probability,threshold,predicted_direction,position,turnover,transaction_cost,strategy_return,buy_hold_return
2025-10-31,300142,沃森生物,疫苗,12.2,0.0040983606557376,1.0,financial,lightgbm,0.8644217229323796,0.42,1,1.0,0.0,0.0,0.0040983606557376,0.0040983606557376
2025-11-03,300142,沃森生物,疫苗,12.1,0.0297520661157024,1.0,financial,lightgbm,0.8857494047713237,0.42,1,1.0,0.0,0.0,0.0297520661157024,0.0297520661157024
2025-11-04,300142,沃森生物,疫苗,12.3,0.0398373983739837,1.0,financial,lightgbm,0.8590596402099971,0.42,1,1.0,0.0,0.0,0.0398373983739837,0.0398373983739837
2025-11-05,300142,沃森生物,疫苗,12.17,0.038619556285949,1.0,financial,lightgbm,0.9002468905896704,0.42,1,1.0,0.0,0.0,0.038619556285949,0.038619556285949
2025-11-06,300142,沃森生物,疫苗,12.02,0.0648918469217971,1.0,financial,lightgbm,0.8534976134455973,0.42,1,1.0,0.0,0.0,0.0648918469217971,0.0648918469217971
2025-11-07,300142,沃森生物,疫苗,12.25,0.0383673469387755,1.0,financial,lightgbm,0.8292746362514711,0.42,1,1.0,0.0,0.0,0.0383673469387755,0.0383673469387755
2025-11-10,300142,沃森生物,疫苗,12.46,0.0080256821829856,1.0,financial,lightgbm,0.9194086122038484,0.42,1,1.0,0.0,0.0,0.0080256821829856,0.0080256821829856
2025-11-11,300142,沃森生物,疫苗,12.79,-0.0336200156372165,0.0,financial,lightgbm,0.9461079975239973,0.42,1,1.0,0.0,0.0,-0.0336200156372165,-0.0336200156372165
2025-11-12,300142,沃森生物,疫苗,12.64,-0.0237341772151898,0.0,financial,lightgbm,0.8744218422344772,0.42,1,1.0,0.0,0.0,-0.0237341772151898,-0.0237341772151898
2025-11-13,300142,沃森生物,疫苗,12.8,-0.02265625,0.0,financial,lightgbm,0.9103171149877687,0.42,1,1.0,0.0,0.0,-0.02265625,-0.02265625
2025-11-14,300142,沃森生物,疫苗,12.72,-0.0511006289308176,0.0,financial,lightgbm,0.8467673477749961,0.42,1,1.0,0.0,0.0,-0.0511006289308176,-0.0511006289308176
2025-11-17,300142,沃森生物,疫苗,12.56,-0.0342356687898088,0.0,financial,lightgbm,0.8764286879405955,0.42,1,1.0,0.0,0.0,-0.0342356687898088,-0.0342356687898088
2025-11-18,300142,沃森生物,疫苗,12.36,-0.0016181229773462,0.0,financial,lightgbm,0.8377250010355306,0.42,1,1.0,0.0,0.0,-0.0016181229773462,-0.0016181229773462
2025-11-19,300142,沃森生物,疫苗,12.34,-0.0121555915721232,0.0,financial,lightgbm,0.860543718442603,0.42,1,1.0,0.0,0.0,-0.0121555915721232,-0.0121555915721232
2025-11-20,300142,沃森生物,疫苗,12.51,-0.026378896882494,0.0,financial,lightgbm,0.93035973774609,0.42,1,1.0,0.0,0.0,-0.026378896882494,-0.026378896882494
2025-11-21,300142,沃森生物,疫苗,12.07,0.0049710024855011,1.0,financial,lightgbm,0.8393755987649445,0.42,1,1.0,0.0,0.0,0.0049710024855011,0.0049710024855011
2025-11-24,300142,沃森生物,疫苗,12.13,0.0107172300082438,1.0,financial,lightgbm,0.8854026129190935,0.42,1,1.0,0.0,0.0,0.0107172300082438,0.0107172300082438
2025-11-25,300142,沃森生物,疫苗,12.34,-0.0380875202593193,0.0,financial,lightgbm,0.7989000739618631,0.42,1,1.0,0.0,0.0,-0.0380875202593193,-0.0380875202593193
2025-11-26,300142,沃森生物,疫苗,12.19,-0.0377358490566036,0.0,financial,lightgbm,0.8025060746334176,0.42,1,1.0,0.0,0.0,-0.0377358490566036,-0.0377358490566036
2025-11-27,300142,沃森生物,疫苗,12.18,-0.044334975369458,0.0,financial,lightgbm,0.914908128514902,0.42,1,1.0,0.0,0.0,-0.044334975369458,-0.044334975369458
2025-11-28,300142,沃森生物,疫苗,12.13,-0.0370981038746909,0.0,financial,lightgbm,0.8690228552544881,0.42,1,1.0,0.0,0.0,-0.0370981038746909,-0.0370981038746909
2025-12-01,300142,沃森生物,疫苗,12.26,-0.0497553017944534,0.0,financial,lightgbm,0.9100456668082099,0.42,1,1.0,0.0,0.0,-0.0497553017944534,-0.0497553017944534
2025-12-02,300142,沃森生物,疫苗,11.87,-0.0328559393428811,0.0,financial,lightgbm,0.8267200822537569,0.42,1,1.0,0.0,0.0,-0.0328559393428811,-0.0328559393428811
2025-12-03,300142,沃森生物,疫苗,11.73,-0.0187553282182438,0.0,financial,lightgbm,0.8960397960865061,0.42,1,1.0,0.0,0.0,-0.0187553282182438,-0.0187553282182438
2025-12-04,300142,沃森生物,疫苗,11.64,-0.0292096219931271,0.0,financial,lightgbm,0.9179917029536717,0.42,1,1.0,0.0,0.0,-0.0292096219931271,-0.0292096219931271
2025-12-05,300142,沃森生物,疫苗,11.68,-0.0342465753424657,0.0,financial,lightgbm,0.9212335885313606,0.42,1,1.0,0.0,0.0,-0.0342465753424657,-0.0342465753424657
2025-12-08,300142,沃森生物,疫苗,11.65,-0.0377682403433475,0.0,financial,lightgbm,0.9134317403891575,0.42,1,1.0,0.0,0.0,-0.0377682403433475,-0.0377682403433475
2025-12-09,300142,沃森生物,疫苗,11.48,-0.039198606271777,0.0,financial,lightgbm,0.9025742819456442,0.42,1,1.0,0.0,0.0,-0.039198606271777,-0.039198606271777
2025-12-10,300142,沃森生物,疫苗,11.51,-0.0321459600347523,0.0,financial,lightgbm,0.9301038827137926,0.42,1,1.0,0.0,0.0,-0.0321459600347523,-0.0321459600347523
2025-12-11,300142,沃森生物,疫苗,11.3,-0.0123893805309734,0.0,financial,lightgbm,0.9066682115124656,0.42,1,1.0,0.0,0.0,-0.0123893805309734,-0.0123893805309734
2025-12-12,300142,沃森生物,疫苗,11.28,-0.000886524822695,0.0,financial,lightgbm,0.9348241613598498,0.42,1,1.0,0.0,0.0,-0.000886524822695,-0.000886524822695
2025-12-15,300142,沃森生物,疫苗,11.21,-0.0080285459411241,0.0,financial,lightgbm,0.9327506276265414,0.42,1,1.0,0.0,0.0,-0.0080285459411241,-0.0080285459411241
2025-12-16,300142,沃森生物,疫苗,11.03,0.0,0.0,financial,lightgbm,0.9379708150933573,0.42,1,1.0,0.0,0.0,0.0,0.0
2025-12-17,300142,沃森生物,疫苗,11.14,0.0026929982046677,1.0,financial,lightgbm,0.9345921626864014,0.42,1,1.0,0.0,0.0,0.0026929982046677,0.0026929982046677
2025-12-18,300142,沃森生物,疫苗,11.16,0.0026881720430107,1.0,financial,lightgbm,0.8761599077464141,0.42,1,1.0,0.0,0.0,0.0026881720430107,0.0026881720430107
2025-12-19,300142,沃森生物,疫苗,11.27,0.0,0.0,financial,lightgbm,0.9184102092610293,0.42,1,1.0,0.0,0.0,0.0,0.0
2025-12-22,300142,沃森生物,疫苗,11.12,-0.0062949640287768,0.0,financial,lightgbm,0.9229190254902067,0.42,1,1.0,0.0,0.0,-0.0062949640287768,-0.0062949640287768
2025-12-23,300142,沃森生物,疫苗,11.03,0.0009066183136898,1.0,financial,lightgbm,0.9444594870036024,0.42,1,1.0,0.0,0.0,0.0009066183136898,0.0009066183136898
2025-12-24,300142,沃森生物,疫苗,11.17,-0.0259623992837958,0.0,financial,lightgbm,0.8983218720033832,0.42,1,1.0,0.0,0.0,-0.0259623992837958,-0.0259623992837958
2025-12-25,300142,沃森生物,疫苗,11.19,0.0098302055406613,1.0,financial,lightgbm,0.8525290040210273,0.42,1,1.0,0.0,0.0,0.0098302055406613,0.0098302055406613
2025-12-26,300142,沃森生物,疫苗,11.27,0.0070984915705412,1.0,financial,lightgbm,0.9031623617984966,0.42,1,1.0,0.0,0.0,0.0070984915705412,0.0070984915705412
2025-12-29,300142,沃森生物,疫苗,11.05,0.0180995475113121,1.0,financial,lightgbm,0.8859878395986301,0.42,1,1.0,0.0,0.0,0.0180995475113121,0.0180995475113121
2025-12-30,300142,沃森生物,疫苗,11.04,0.032608695652174,1.0,financial,lightgbm,0.8705278457683656,0.42,1,1.0,0.0,0.0,0.032608695652174,0.032608695652174
2025-12-31,300142,沃森生物,疫苗,10.88,0.1139705882352939,1.0,financial,lightgbm,0.8826818979008293,0.42,1,1.0,0.0,0.0,0.1139705882352939,0.1139705882352939
2026-01-05,300142,沃森生物,疫苗,11.3,0.0876106194690264,1.0,financial,lightgbm,0.906483820445947,0.42,1,1.0,0.0,0.0,0.0876106194690264,0.0876106194690264
2026-01-06,300142,沃森生物,疫苗,11.35,0.0845814977973569,1.0,financial,lightgbm,0.9192766842468534,0.42,1,1.0,0.0,0.0,0.0845814977973569,0.0845814977973569
2026-01-07,300142,沃森生物,疫苗,11.25,0.1351111111111111,1.0,financial,lightgbm,0.9087179320632897,0.42,1,1.0,0.0,0.0,0.1351111111111111,0.1351111111111111
2026-01-08,300142,沃森生物,疫苗,11.4,0.0991228070175438,1.0,financial,lightgbm,0.9025345787711043,0.42,1,1.0,0.0,0.0,0.0991228070175438,0.0991228070175438
2026-01-09,300142,沃森生物,疫苗,12.12,-0.0008250825082508,0.0,financial,lightgbm,0.7083955953332536,0.42,1,1.0,0.0,0.0,-0.0008250825082508,-0.0008250825082508
2026-01-12,300142,沃森生物,疫苗,12.29,-0.0276647681041497,0.0,financial,lightgbm,0.928449050694329,0.42,1,1.0,0.0,0.0,-0.0276647681041497,-0.0276647681041497
2026-01-13,300142,沃森生物,疫苗,12.31,-0.0300568643379367,0.0,financial,lightgbm,0.9111654651104568,0.42,1,1.0,0.0,0.0,-0.0300568643379367,-0.0300568643379367
2026-01-14,300142,沃森生物,疫苗,12.77,-0.038371182458888,0.0,financial,lightgbm,0.9218440145316259,0.42,1,1.0,0.0,0.0,-0.038371182458888,-0.038371182458888
2026-01-15,300142,沃森生物,疫苗,12.53,-0.0247406225059855,0.0,financial,lightgbm,0.8907399815482869,0.42,1,1.0,0.0,0.0,-0.0247406225059855,-0.0247406225059855
2026-01-16,300142,沃森生物,疫苗,12.11,0.0726672171758877,1.0,financial,lightgbm,0.9124304380404575,0.42,1,1.0,0.0,0.0,0.0726672171758877,0.0726672171758877
2026-01-19,300142,沃森生物,疫苗,11.95,0.2117154811715482,1.0,financial,lightgbm,0.854349372675523,0.42,1,1.0,0.0,0.0,0.2117154811715482,0.2117154811715482
2026-01-20,300142,沃森生物,疫苗,11.94,0.1298157453936348,1.0,financial,lightgbm,0.9251455972637064,0.42,1,1.0,0.0,0.0,0.1298157453936348,0.1298157453936348
2026-01-21,300142,沃森生物,疫苗,12.28,0.0618892508143322,1.0,financial,lightgbm,0.8701414267727096,0.42,1,1.0,0.0,0.0,0.0618892508143322,0.0618892508143322
2026-01-22,300142,沃森生物,疫苗,12.22,0.0548281505728314,1.0,financial,lightgbm,0.8870360264049058,0.42,1,1.0,0.0,0.0,0.0548281505728314,0.0548281505728314
2026-01-23,300142,沃森生物,疫苗,12.99,-0.0277136258660507,0.0,financial,lightgbm,0.8156783807298563,0.42,1,1.0,0.0,0.0,-0.0277136258660507,-0.0277136258660507
2026-01-26,300142,沃森生物,疫苗,14.48,-0.1533149171270719,0.0,financial,lightgbm,0.8611852037069534,0.42,1,1.0,0.0,0.0,-0.1533149171270719,-0.1533149171270719
2026-01-27,300142,沃森生物,疫苗,13.49,-0.0756115641215715,0.0,financial,lightgbm,0.8092710435514388,0.42,1,1.0,0.0,0.0,-0.0756115641215715,-0.0756115641215715
2026-01-28,300142,沃森生物,疫苗,13.04,-0.0253067484662575,0.0,financial,lightgbm,0.8904604122428215,0.42,1,1.0,0.0,0.0,-0.0253067484662575,-0.0253067484662575
2026-01-29,300142,沃森生物,疫苗,12.89,-0.0248254460822343,0.0,financial,lightgbm,0.9083099266898698,0.42,1,1.0,0.0,0.0,-0.0248254460822343,-0.0248254460822343
2026-01-30,300142,沃森生物,疫苗,12.63,-0.0190023752969121,0.0,financial,lightgbm,0.9592967308004675,0.42,1,1.0,0.0,0.0,-0.0190023752969121,-0.0190023752969121
2026-02-02,300142,沃森生物,疫苗,12.26,0.0146818923327896,1.0,financial,lightgbm,0.9192914161688996,0.42,1,1.0,0.0,0.0,0.0146818923327896,0.0146818923327896
2026-02-03,300142,沃森生物,疫苗,12.47,-0.0096230954290297,0.0,financial,lightgbm,0.9284301272638392,0.42,1,1.0,0.0,0.0,-0.0096230954290297,-0.0096230954290297
2026-02-04,300142,沃森生物,疫苗,12.71,-0.0338316286388671,0.0,financial,lightgbm,0.9093843895819325,0.42,1,1.0,0.0,0.0,-0.0338316286388671,-0.0338316286388671
2026-02-05,300142,沃森生物,疫苗,12.57,-0.0318217979315831,0.0,financial,lightgbm,0.8608226522067002,0.42,1,1.0,0.0,0.0,-0.0318217979315831,-0.0318217979315831
2026-02-06,300142,沃森生物,疫苗,12.39,-0.033091202582728,0.0,financial,lightgbm,0.8630267332608106,0.42,1,1.0,0.0,0.0,-0.033091202582728,-0.033091202582728
2026-02-09,300142,沃森生物,疫苗,12.44,-0.0249196141479098,0.0,financial,lightgbm,0.852957962003877,0.42,1,1.0,0.0,0.0,-0.0249196141479098,-0.0249196141479098
2026-02-10,300142,沃森生物,疫苗,12.35,-0.0008097165991902,0.0,financial,lightgbm,0.9088358781520424,0.42,1,1.0,0.0,0.0,-0.0008097165991902,-0.0008097165991902
2026-02-11,300142,沃森生物,疫苗,12.28,-0.0057003257328989,0.0,financial,lightgbm,0.8783308371603608,0.42,1,1.0,0.0,0.0,-0.0057003257328989,-0.0057003257328989
2026-02-12,300142,沃森生物,疫苗,12.17,0.0156121610517665,1.0,financial,lightgbm,0.8676400668050782,0.42,1,1.0,0.0,0.0,0.0156121610517665,0.0156121610517665
2026-02-13,300142,沃森生物,疫苗,11.98,-0.0108514190317196,0.0,financial,lightgbm,0.8990941845008666,0.42,1,1.0,0.0,0.0,-0.0108514190317196,-0.0108514190317196
2026-02-24,300142,沃森生物,疫苗,12.13,-0.0577081615828525,0.0,financial,lightgbm,0.9296800124865199,0.42,1,1.0,0.0,0.0,-0.0577081615828525,-0.0577081615828525
2026-02-25,300142,沃森生物,疫苗,12.34,-0.0826580226904375,0.0,financial,lightgbm,0.933488895310929,0.42,1,1.0,0.0,0.0,-0.0826580226904375,-0.0826580226904375
2026-02-26,300142,沃森生物,疫苗,12.21,-0.0679770679770679,0.0,financial,lightgbm,0.8976898479888576,0.42,1,1.0,0.0,0.0,-0.0679770679770679,-0.0679770679770679
2026-02-27,300142,沃森生物,疫苗,12.36,-0.0550161812297734,0.0,financial,lightgbm,0.8733069452290122,0.42,1,1.0,0.0,0.0,-0.0550161812297734,-0.0550161812297734
2026-03-02,300142,沃森生物,疫苗,11.85,-0.0050632911392405,0.0,financial,lightgbm,0.914388298495833,0.42,1,1.0,0.0,0.0,-0.0050632911392405,-0.0050632911392405
2026-03-03,300142,沃森生物,疫苗,11.43,0.0419947506561679,1.0,financial,lightgbm,0.9200525788153756,0.42,1,1.0,0.0,0.0,0.0419947506561679,0.0419947506561679
2026-03-04,300142,沃森生物,疫苗,11.32,0.0530035335689045,1.0,financial,lightgbm,0.9482519186091585,0.42,1,1.0,0.0,0.0,0.0530035335689045,0.0530035335689045
2026-03-05,300142,沃森生物,疫苗,11.38,0.0711775043936731,1.0,financial,lightgbm,0.9389204524774805,0.42,1,1.0,0.0,0.0,0.0711775043936731,0.0711775043936731
2026-03-06,300142,沃森生物,疫苗,11.68,0.0325342465753424,1.0,financial,lightgbm,0.9254982189862027,0.42,1,1.0,0.0,0.0,0.0325342465753424,0.0325342465753424
2026-03-09,300142,沃森生物,疫苗,11.79,0.0415606446140797,1.0,financial,lightgbm,0.9282735362224157,0.42,1,1.0,0.0,0.0,0.0415606446140797,0.0415606446140797
2026-03-10,300142,沃森生物,疫苗,11.91,0.0403022670025188,1.0,financial,lightgbm,0.9182607651414102,0.42,1,1.0,0.0,0.0,0.0403022670025188,0.0403022670025188
2026-03-11,300142,沃森生物,疫苗,11.92,0.0494966442953019,1.0,financial,lightgbm,0.8782181856360829,0.42,1,1.0,0.0,0.0,0.0494966442953019,0.0494966442953019
2026-03-12,300142,沃森生物,疫苗,12.19,-0.04019688269073,0.0,financial,lightgbm,0.874563019546652,0.42,1,1.0,0.0,0.0,-0.04019688269073,-0.04019688269073
2026-03-13,300142,沃森生物,疫苗,12.06,-0.0091210613598674,0.0,financial,lightgbm,0.9067047123726125,0.42,1,1.0,0.0,0.0,-0.0091210613598674,-0.0091210613598674
2026-03-16,300142,沃森生物,疫苗,12.28,-0.0350162866449511,0.0,financial,lightgbm,0.9092085844445014,0.42,1,1.0,0.0,0.0,-0.0350162866449511,-0.0350162866449511
2026-03-19,300142,沃森生物,疫苗,12.39,-0.0621468926553673,0.0,financial,lightgbm,0.7043769700333393,0.42,1,1.0,0.0,0.0,-0.0621468926553673,-0.0621468926553673
2026-03-20,300142,沃森生物,疫苗,12.51,-0.0359712230215827,0.0,financial,lightgbm,0.9225776693488851,0.42,1,1.0,0.0,0.0,-0.0359712230215827,-0.0359712230215827
2026-03-23,300142,沃森生物,疫苗,11.7,0.0709401709401709,1.0,financial,lightgbm,0.9345721166412664,0.42,1,1.0,0.0,0.0,0.0709401709401709,0.0709401709401709
2026-03-24,300142,沃森生物,疫苗,11.95,0.0368200836820085,1.0,financial,lightgbm,0.9151647835085357,0.42,1,1.0,0.0,0.0,0.0368200836820085,0.0368200836820085
2026-03-25,300142,沃森生物,疫苗,11.85,0.0801687763713081,1.0,financial,lightgbm,0.8827667484335278,0.42,1,1.0,0.0,0.0,0.0801687763713081,0.0801687763713081
2026-03-26,300142,沃森生物,疫苗,11.62,0.0920826161790018,1.0,financial,lightgbm,0.9141758261081312,0.42,1,1.0,0.0,0.0,0.0920826161790018,0.0920826161790018
2026-03-27,300142,沃森生物,疫苗,12.06,0.0240464344941955,1.0,financial,lightgbm,0.8908779673989938,0.42,1,1.0,0.0,0.0,0.0240464344941955,0.0240464344941955
2026-03-30,300142,沃森生物,疫苗,12.53,0.0095770151636074,1.0,financial,lightgbm,0.7920150419219679,0.42,1,1.0,0.0,0.0,0.0095770151636074,0.0095770151636074
2026-03-31,300142,沃森生物,疫苗,12.39,0.03954802259887,1.0,financial,lightgbm,0.8252765645681464,0.42,1,1.0,0.0,0.0,0.03954802259887,0.03954802259887
2026-04-01,300142,沃森生物,疫苗,12.8,-0.0171875,0.0,financial,lightgbm,0.8112987342444051,0.42,1,1.0,0.0,0.0,-0.0171875,-0.0171875
2026-04-02,300142,沃森生物,疫苗,12.69,-0.0102442868400314,0.0,financial,lightgbm,0.744112833291705,0.42,1,1.0,0.0,0.0,-0.0102442868400314,-0.0102442868400314
2026-04-03,300142,沃森生物,疫苗,12.35,0.014574898785425,1.0,financial,lightgbm,0.7931118725247607,0.42,1,1.0,0.0,0.0,0.014574898785425,0.014574898785425
2026-04-07,300142,沃森生物,疫苗,12.65,0.0134387351778655,1.0,financial,lightgbm,0.810360337477459,0.42,1,1.0,0.0,0.0,0.0134387351778655,0.0134387351778655
2026-04-08,300142,沃森生物,疫苗,12.88,-0.0069875776397516,0.0,financial,lightgbm,0.9181185234651843,0.42,1,1.0,0.0,0.0,-0.0069875776397516,-0.0069875776397516
2026-04-09,300142,沃森生物,疫苗,12.58,0.012718600953895,1.0,financial,lightgbm,0.8201724414838691,0.42,1,1.0,0.0,0.0,0.012718600953895,0.012718600953895
2026-04-10,300142,沃森生物,疫苗,12.56,-0.0079617834394903,0.0,financial,lightgbm,0.8808216835017494,0.42,1,1.0,0.0,0.0,-0.0079617834394903,-0.0079617834394903
2026-04-13,300142,沃森生物,疫苗,12.53,-0.01755786113328,0.0,financial,lightgbm,0.8399592715983443,0.42,1,1.0,0.0,0.0,-0.01755786113328,-0.01755786113328
2026-04-14,300142,沃森生物,疫苗,12.82,-0.0600624024960998,0.0,financial,lightgbm,0.7562769370776676,0.42,1,1.0,0.0,0.0,-0.0600624024960998,-0.0600624024960998
2026-04-15,300142,沃森生物,疫苗,12.79,-0.0398749022673964,0.0,financial,lightgbm,0.8564571610647275,0.42,1,1.0,0.0,0.0,-0.0398749022673964,-0.0398749022673964
2026-04-16,300142,沃森生物,疫苗,12.74,-0.0627943485086343,0.0,financial,lightgbm,0.9307440542668839,0.42,1,1.0,0.0,0.0,-0.0627943485086343,-0.0627943485086343
2026-04-17,300142,沃森生物,疫苗,12.46,-0.0465489566613162,0.0,financial,lightgbm,0.8520662695902399,0.42,1,1.0,0.0,0.0,-0.0465489566613162,-0.0465489566613162
2026-04-20,300142,沃森生物,疫苗,12.31,-0.0292445166531276,0.0,financial,lightgbm,0.8384148602314566,0.42,1,1.0,0.0,0.0,-0.0292445166531276,-0.0292445166531276
2026-04-21,300142,沃森生物,疫苗,12.05,0.0663900414937759,1.0,financial,lightgbm,0.9088444025789165,0.42,1,1.0,0.0,0.0,0.0663900414937759,0.0663900414937759
2026-04-22,300142,沃森生物,疫苗,12.28,0.0496742671009773,1.0,financial,lightgbm,0.9147789817147813,0.42,1,1.0,0.0,0.0,0.0496742671009773,0.0496742671009773
2026-04-23,300142,沃森生物,疫苗,11.94,0.0887772194304858,1.0,financial,lightgbm,0.9026638589331235,0.42,1,1.0,0.0,0.0,0.0887772194304858,0.0887772194304858
2026-04-24,300142,沃森生物,疫苗,11.88,0.1136363636363635,1.0,financial,lightgbm,0.9319679866231525,0.42,1,1.0,0.0,0.0,0.1136363636363635,0.1136363636363635
2026-04-27,300142,沃森生物,疫苗,11.95,0.100418410041841,1.0,financial,lightgbm,0.9407946773414526,0.42,1,1.0,0.0,0.0,0.100418410041841,0.100418410041841
2026-04-28,300142,沃森生物,疫苗,12.85,0.0389105058365759,1.0,financial,lightgbm,0.783532511945655,0.42,1,1.0,0.0,0.0,0.0389105058365759,0.0389105058365759
2026-04-29,300142,沃森生物,疫苗,12.89,0.2412723041117144,1.0,financial,lightgbm,0.9405140035488818,0.42,1,1.0,0.0,0.0,0.2412723041117144,0.2412723041117144
2026-04-30,300142,沃森生物,疫苗,13.0,0.1961538461538461,1.0,financial,lightgbm,0.8797672862904048,0.42,1,1.0,0.0,0.0,0.1961538461538461,0.1961538461538461
2026-05-06,300142,沃森生物,疫苗,13.23,0.1247165532879819,1.0,financial,lightgbm,0.9185982343911967,0.42,1,1.0,0.0,0.0,0.1247165532879819,0.1247165532879819
2026-05-07,300142,沃森生物,疫苗,13.15,0.1155893536121672,1.0,financial,lightgbm,0.8963072010481282,0.42,1,1.0,0.0,0.0,0.1155893536121672,0.1155893536121672
2026-05-08,300142,沃森生物,疫苗,13.35,0.0719101123595506,1.0,financial,lightgbm,0.8863537570289739,0.42,1,1.0,0.0,0.0,0.0719101123595506,0.0719101123595506
2026-05-11,300142,沃森生物,疫苗,16.0,-0.1262499999999999,0.0,financial,lightgbm,0.8905359484349803,0.42,1,1.0,0.0,0.0,-0.1262499999999999,-0.1262499999999999
2026-05-12,300142,沃森生物,疫苗,15.55,-0.087459807073955,0.0,financial,lightgbm,0.6846391989555047,0.42,1,1.0,0.0,0.0,-0.087459807073955,-0.087459807073955
2026-05-13,300142,沃森生物,疫苗,14.88,-0.0577956989247312,0.0,financial,lightgbm,0.8670582950498514,0.42,1,1.0,0.0,0.0,-0.0577956989247312,-0.0577956989247312
2026-05-14,300142,沃森生物,疫苗,14.67,-0.0633946830265848,0.0,financial,lightgbm,0.8243918988911313,0.42,1,1.0,0.0,0.0,-0.0633946830265848,-0.0633946830265848
2026-05-15,300142,沃森生物,疫苗,14.31,-0.037037037037037,0.0,financial,lightgbm,0.8532014240907982,0.42,1,1.0,0.0,0.0,-0.037037037037037,-0.037037037037037
2026-05-18,300142,沃森生物,疫苗,13.98,0.0236051502145921,1.0,financial,lightgbm,0.9185146610405841,0.42,1,1.0,0.0,0.0,0.0236051502145921,0.0236051502145921
2026-05-19,300142,沃森生物,疫苗,14.19,-0.018322762508809,0.0,financial,lightgbm,0.9409204646080749,0.42,1,1.0,0.0,0.0,-0.018322762508809,-0.018322762508809
2026-05-20,300142,沃森生物,疫苗,14.02,-0.0549215406562053,0.0,financial,lightgbm,0.8700460497018209,0.42,1,1.0,0.0,0.0,-0.0549215406562053,-0.0549215406562053
2026-05-21,300142,沃森生物,疫苗,13.74,-0.0327510917030569,0.0,financial,lightgbm,0.9314877246412863,0.42,1,1.0,0.0,0.0,-0.0327510917030569,-0.0327510917030569
2026-05-22,300142,沃森生物,疫苗,13.78,-0.0660377358490565,0.0,financial,lightgbm,0.951162719102752,0.42,1,1.0,0.0,0.0,-0.0660377358490565,-0.0660377358490565
2026-05-25,300142,沃森生物,疫苗,14.31,-0.1222921034241788,0.0,financial,lightgbm,0.8306828229184097,0.42,1,1.0,0.0,0.0,-0.1222921034241788,-0.1222921034241788
2026-05-26,300142,沃森生物,疫苗,13.93,-0.1191672648959081,0.0,financial,lightgbm,0.8844235573288673,0.42,1,1.0,0.0,0.0,-0.1191672648959081,-0.1191672648959081
2026-05-27,300142,沃森生物,疫苗,13.25,-0.0784905660377357,0.0,financial,lightgbm,0.9472700877860644,0.42,1,1.0,0.0,0.0,-0.0784905660377357,-0.0784905660377357
2026-05-28,300142,沃森生物,疫苗,13.29,-0.1030850263355905,0.0,financial,lightgbm,0.9560396244165515,0.42,1,1.0,0.0,0.0,-0.1030850263355905,-0.1030850263355905
2026-05-29,300142,沃森生物,疫苗,12.87,-0.0808080808080807,0.0,financial,lightgbm,0.951693592709114,0.42,1,1.0,0.0,0.0,-0.0808080808080807,-0.0808080808080807
2026-06-01,300142,沃森生物,疫苗,12.56,-0.1058917197452229,0.0,financial,lightgbm,0.9503232405298396,0.42,1,1.0,0.0,0.0,-0.1058917197452229,-0.1058917197452229
2026-06-02,300142,沃森生物,疫苗,12.27,-0.0668296658516707,0.0,financial,lightgbm,0.936923066238635,0.42,1,1.0,0.0,0.0,-0.0668296658516707,-0.0668296658516707
2026-06-03,300142,沃森生物,疫苗,12.21,-0.0565110565110565,0.0,financial,lightgbm,0.9535188092518796,0.42,1,1.0,0.0,0.0,-0.0565110565110565,-0.0565110565110565
2026-06-04,300142,沃森生物,疫苗,11.92,-0.0645973154362415,0.0,financial,lightgbm,0.942775164431383,0.42,1,1.0,0.0,0.0,-0.0645973154362415,-0.0645973154362415
2026-06-05,300142,沃森生物,疫苗,11.83,-0.0228233305156381,0.0,financial,lightgbm,0.9518246931908853,0.42,1,1.0,0.0,0.0,-0.0228233305156381,-0.0228233305156381
2025-01-02,300760,迈瑞医疗,医疗器械,241.66,-0.0478771828188363,0.0,financial,lightgbm,0.9413826821865183,0.42,1,1.0,1.0,0.001,-0.0488771828188363,-0.0478771828188363
2025-01-03,300760,迈瑞医疗,医疗器械,237.47,-0.0533119973049227,0.0,financial,lightgbm,0.9468030039079885,0.42,1,1.0,0.0,0.0,-0.0533119973049227,-0.0533119973049227
2025-01-06,300760,迈瑞医疗,医疗器械,239.31,-0.058710459236973,0.0,financial,lightgbm,0.9172518469017261,0.42,1,1.0,0.0,0.0,-0.058710459236973,-0.058710459236973
2025-01-07,300760,迈瑞医疗,医疗器械,235.11,-0.0225426396154991,0.0,financial,lightgbm,0.9390692377567268,0.42,1,1.0,0.0,0.0,-0.0225426396154991,-0.0225426396154991
2025-01-08,300760,迈瑞医疗,医疗器械,233.09,-0.0183620060920673,0.0,financial,lightgbm,0.9610096204309971,0.42,1,1.0,0.0,0.0,-0.0183620060920673,-0.0183620060920673
2025-01-09,300760,迈瑞医疗,医疗器械,230.09,-0.007562258246773,0.0,financial,lightgbm,0.9386426584489692,0.42,1,1.0,0.0,0.0,-0.007562258246773,-0.007562258246773
2025-01-10,300760,迈瑞医疗,医疗器械,224.81,0.0126773720030246,1.0,financial,lightgbm,0.9729462871879226,0.42,1,1.0,0.0,0.0,0.0126773720030246,0.0126773720030246
