date,model,actual_return,predicted_return,actual_direction,predicted_direction,predicted_probability,strategy_return,buy_hold_return,position,turnover,transaction_cost,strategy_cum_return,buy_hold_cum_return,max_drawdown,close
2025-05-28,base,0.018310279629814,0.018310279629814,1.0,1,0.5642276406288147,0.018310279629814,0.018310279629814,1.0,0.0,0.0,0.08422254087545089,0.08697704262019967,-0.45728082327020314,100.49
2025-05-29,base,-0.0155130093274422,0.0155130093274422,0.0,1,0.5634126663208008,-0.0155130093274422,-0.0155130093274422,1.0,0.0,0.0,0.06740298648582699,0.07011475761931707,-0.45728082327020314,101.85
2025-05-30,base,0.0123723487824036,0.0123723487824036,1.0,1,0.5326465964317322,0.0123723487824036,0.0123723487824036,1.0,0.0,0.0,0.08060926852600891,0.08335459063778061,-0.45728082327020314,101.84
2025-06-03,base,0.043028917817748,0.043028917817748,1.0,1,0.5307866930961609,0.043028917817748,0.043028917817748,1.0,0.0,0.0,0.1271067159345114,0.1299701662858137,-0.45728082327020314,100.63
2025-06-04,base,-0.0286203289911571,0.0286203289911571,0.0,1,0.5062446594238281,-0.0286203289911571,-0.0286203289911571,1.0,0.0,0.0,0.09484855091632305,0.09763004837652134,-0.45728082327020314,105.17
2025-06-05,base,0.0712401055408971,0.0712401055408971,1.0,1,0.4929226040840149,0.0712401055408971,0.0712401055408971,1.0,0.0,0.0,0.17284567723490007,0.17582532886772473,-0.45728082327020314,102.33
2025-06-06,base,0.075895083275157,0.075895083275157,1.0,1,0.47566160559654236,0.075895083275157,0.075895083275157,1.0,0.0,0.0,0.2618588975775509,0.26506469011917955,-0.45728082327020314,100.27
2025-06-09,base,0.0284190106692532,0.0284190106692532,1.0,1,0.49156633019447327,0.0284190106692532,0.0284190106692532,1.0,0.0,0.0,0.29771967905089936,0.301016577044972,-0.45728082327020314,103.1
2025-06-10,base,-0.035060975609756,0.035060975609756,0.0,1,0.46400171518325806,-0.035060975609756,-0.035060975609756,1.0,0.0,0.0,0.25222036103539547,0.25540166656930996,-0.45728082327020314,104.96
2025-06-11,base,-0.0174236491777604,0.0174236491777604,0.0,1,0.44611793756484985,-0.0174236491777604,-0.0174236491777604,1.0,0.0,0.0,0.23040211277146616,0.2335279883538306,-0.45728082327020314,102.16
2025-06-12,base,-0.1124794745484401,0.1124794745484401,0.0,1,0.4204121530056,-0.1124794745484401,-0.1124794745484401,1.0,0.0,0.0,0.0920071296436411,0.09478140838299742,-0.45728082327020314,109.62
2025-06-13,base,-0.10752688172043,0.10752688172043,0.0,1,0.4438212215900421,-0.10752688172043,-0.10752688172043,1.0,0.0,0.0,-0.02541299182341694,-0.022937022625926895,-0.45728082327020314,107.88
2025-06-16,base,-0.0945958690936527,0.0945958690936527,0.0,1,0.4444447159767151,-0.0945958690936527,-0.0945958690936527,1.0,0.0,0.0,-0.11760489686926368,-0.11536314412985926,-0.45728082327020314,106.03
2025-06-17,base,-0.0446287519747234,0.0446287519747234,0.0,1,0.44628962874412537,-0.0446287519747234,-0.0446287519747234,1.0,0.0,0.0,-0.15698508907059572,-0.1548433829581869,-0.45728082327020314,101.28
2025-06-18,base,-0.0417413827455668,-0.0417413827455668,0.0,0,0.45286253094673157,-0.001,-0.0417413827455668,0.0,1.0,0.001,-0.15782810398152514,-0.19012138879007767,-0.45728082327020314,100.38
2025-06-19,base,-0.0263130845924555,-0.0263130845924555,0.0,0,0.448731005191803,-0.0,-0.0263130845924555,0.0,0.0,0.0,-0.15782810398152514,-0.21143179319646477,-0.45728082327020314,97.29
2025-06-20,base,-0.0039468217698379,-0.0039468217698379,0.0,0,0.45909014344215393,-0.0,-0.0039468217698379,0.0,0.0,0.0,-0.15782810398152514,-0.21454413136207895,-0.45728082327020314,96.28
2025-06-23,base,0.0047916666666665,-0.0047916666666665,1.0,0,0.4723995327949524,0.0,0.0047916666666665,0.0,0.0,0.0,-0.15782810398152514,-0.210780488658189,-0.45728082327020314,96.0
2025-06-24,base,0.0053741215378255,-0.0053741215378255,1.0,0,0.4616159200668335,0.0,0.0053741215378255,0.0,0.0,0.0,-0.15782810398152514,-0.20653912708421485,-0.45728082327020314,96.76
2025-06-25,base,-0.0010396091069757,-0.0010396091069757,0.0,0,0.40953293442726135,-0.0,-0.0010396091069757,0.0,0.0,0.0,-0.15782810398152514,-0.2073640162337269,-0.45728082327020314,96.19
2025-06-26,base,0.1186530138287764,-0.1186530138287764,1.0,0,0.3542417585849762,0.0,0.1186530138287764,0.0,0.0,0.0,-0.15782810398152514,-0.1133153678907215,-0.45728082327020314,94.73
2025-06-27,base,0.1064650677789362,-0.1064650677789362,1.0,0,0.35602158308029175,0.0,0.1064650677789362,0.0,0.0,0.0,-0.15782810398152514,-0.018914428434665953,-0.45728082327020314,95.9
2025-06-30,base,0.0381505287165664,-0.0381505287165664,1.0,0,0.3612886071205139,0.0,0.0381505287165664,0.0,0.0,0.0,-0.15782810398152514,0.018514504836746326,-0.45728082327020314,96.46
2025-07-01,base,0.0390625,-0.0390625,1.0,0,0.35777556896209717,0.0,0.0390625,0.0,0.0,0.0,-0.15782810398152514,0.05830022768193177,-0.45728082327020314,97.28
2025-07-02,base,0.0547403475908001,-0.0547403475908001,1.0,0,0.3657170236110687,0.0,0.0547403475908001,0.0,0.0,0.0,-0.15782810398152514,0.11623195000066366,-0.45728082327020314,96.09
2025-07-03,base,-0.0446352741341889,-0.0446352741341889,0.0,0,0.38183271884918213,-0.0,-0.0446352741341889,0.0,0.0,0.0,-0.15782810398152514,0.06640863091504379,-0.45728082327020314,105.97
2025-07-04,base,-0.0402412590707755,-0.0402412590707755,0.0,0,0.41596928238868713,-0.0,-0.0402412590707755,0.0,0.0,0.0,-0.15782810398152514,0.02349500492308043,-0.45728082327020314,106.11
2025-07-07,base,0.0036948272418615,-0.0036948272418615,1.0,0,0.42949196696281433,0.0,0.0036948272418615,0.0,0.0,0.0,-0.15782810398152514,0.027276642149179464,-0.45728082327020314,100.14
2025-07-08,base,-0.0180055401662049,-0.0180055401662049,0.0,0,0.44943177700042725,-0.0,-0.0180055401662049,0.0,0.0,0.0,-0.15782810398152514,0.008779971307158352,-0.45728082327020314,101.08
2025-07-09,base,-0.0205229403058707,-0.0205229403058707,0.0,0,0.4183616638183594,-0.0,-0.0205229403058707,0.0,0.0,0.0,-0.15782810398152514,-0.01192315982573633,-0.45728082327020314,101.35
2025-07-10,base,0.0118530225207427,-0.0118530225207427,1.0,0,0.4076690673828125,0.0,0.0118530225207427,0.0,0.0,0.0,-0.15782810398152514,-0.00021146278692651954,-0.45728082327020314,101.24
2025-07-11,base,-0.0019638648860959,-0.0019638648860959,0.0,0,0.3907186686992645,-0.0,-0.0019638648860959,0.0,0.0,0.0,-0.15782810398152514,-0.0021749123886805055,-0.45728082327020314,101.84
2025-07-14,base,0.0170132325141776,-0.0170132325141776,1.0,0,0.37222784757614136,0.0,0.0170132325141776,0.0,0.0,0.0,-0.15782810398152514,0.014801317835330563,-0.45728082327020314,100.51
2025-07-15,base,0.0362683860568204,-0.0362683860568204,1.0,0,0.3970606327056885,0.0,0.0362683860568204,0.0,0.0,0.0,-0.15782810398152514,0.05160652380155262,-0.45728082327020314,99.26
2025-07-16,base,0.0240757529968771,-0.0240757529968771,1.0,0,0.3949025571346283,0.0,0.0240757529968771,0.0,0.0,0.0,-0.15782810398152514,0.07692474271850336,-0.45728082327020314,99.27
2025-07-17,base,0.0232331120655993,-0.0232331120655993,1.0,0,0.40752243995666504,0.0,0.0232331120655993,0.0,0.0,0.0,-0.15782810398152514,0.10194505595229897,-0.45728082327020314,102.44
2025-07-18,base,0.0191853600944509,-0.0191853600944509,1.0,0,0.411115437746048,0.0,0.0191853600944509,0.0,0.0,0.0,-0.15782810398152514,0.1230862686550438,-0.45728082327020314,101.64
2025-07-21,base,0.0176090784582272,-0.0176090784582272,1.0,0,0.42004430294036865,0.0,0.0176090784582272,0.0,0.0,0.0,-0.15782810398152514,0.1428627828751481,-0.45728082327020314,102.22
2025-07-22,base,0.0279020027221466,-0.0279020027221466,1.0,0,0.43946802616119385,0.0,0.0279020027221466,0.0,0.0,0.0,-0.15782810398152514,0.17475094335397046,-0.45728082327020314,102.86
2025-07-23,base,0.0687586071217785,-0.0687586071217785,1.0,0,0.44791314005851746,0.0,0.0687586071217785,0.0,0.0,0.0,-0.15782810398152514,0.25552518193398477,-0.45728082327020314,101.66
2025-07-24,base,0.0051516886090441,-0.0051516886090441,1.0,0,0.4681685268878937,0.0,0.0051516886090441,0.0,0.0,0.0,-0.15782810398152514,0.26199325671212215,-0.45728082327020314,104.82
2025-07-25,base,0.0187276764166424,-0.0187276764166424,1.0,0,0.475198358297348,0.0,0.0187276764166424,0.0,0.0,0.0,-0.15782810398152514,0.2856274580638114,-0.45728082327020314,103.59
2025-07-28,base,0.0057681215150933,-0.0057681215150933,1.0,0,0.5093466639518738,0.0,0.0057681215150933,0.0,0.0,0.0,-0.15782810398152514,0.29304311346506395,-0.45728082327020314,104.02
2025-07-29,base,-0.0068097985434597,-0.0068097985434597,0.0,0,0.5310459136962891,-0.0,-0.0068097985434597,0.0,0.0,0.0,-0.15782810398152514,0.28423775035435894,-0.45728082327020314,105.73
2025-07-30,base,-0.0461113667740451,-0.0461113667740451,0.0,0,0.5391966700553894,-0.0,-0.0461113667740451,0.0,0.0,0.0,-0.15782810398152514,0.22501979242269443,-0.45728082327020314,108.65
2025-07-31,base,-0.0100607441154138,-0.0100607441154138,0.0,0,0.5251505970954895,-0.0,-0.0100607441154138,0.0,0.0,0.0,-0.15782810398152514,0.2126951817548124,-0.45728082327020314,105.36
2025-08-01,base,-0.0070122240121291,-0.0070122240121291,0.0,0,0.514130175113678,-0.0,-0.0070122240121291,0.0,0.0,0.0,-0.15782810398152514,0.20419149148191806,-0.45728082327020314,105.53
2025-08-04,base,-0.0032498566239724,-0.0032498566239724,0.0,0,0.5204213857650757,-0.0,-0.0032498566239724,0.0,0.0,0.0,-0.15782810398152514,0.20027804178679443,-0.45728082327020314,104.62
2025-08-05,base,-0.0105704218645843,-0.0105704218645843,0.0,0,0.5206001400947571,-0.0,-0.0105704218645843,0.0,0.0,0.0,-0.15782810398152514,0.18759059653031085,-0.45728082327020314,105.01
2025-08-06,base,-0.0027981474334234,-0.0027981474334234,0.0,0,0.5087890625,-0.0,-0.0027981474334234,0.0,0.0,0.0,-0.15782810398152514,0.18426754295067171,-0.45728082327020314,103.64
2025-08-07,base,-0.0235858101629913,-0.0235858101629913,0.0,0,0.49886852502822876,-0.0,-0.0235858101629913,0.0,0.0,0.0,-0.15782810398152514,0.1563356335004451,-0.45728082327020314,104.3
2025-08-08,base,-0.0269109647867163,-0.0269109647867163,0.0,0,0.5004615187644958,-0.0,-0.0269109647867163,0.0,0.0,0.0,-0.15782810398152514,0.12521752598568936,-0.45728082327020314,104.79
2025-08-11,base,-0.0139048714998082,-0.0139048714998082,0.0,0,0.5094597935676575,-0.0,-0.0139048714998082,0.0,0.0,0.0,-0.15782810398152514,0.10957152087752631,-0.45728082327020314,104.28
2025-08-12,base,-0.0088546679499519,-0.0088546679499519,0.0,0,0.5162176489830017,-0.0,-0.0088546679499519,0.0,0.0,0.0,-0.15782810398152514,0.09974663349343271,-0.45728082327020314,103.9
2025-08-13,base,-0.0068698597000482,-0.0068698597000482,0.0,0,0.520484209060669,-0.0,-0.0068698597000482,0.0,0.0,0.0,-0.15782810398152514,0.09219152841573264,-0.45728082327020314,103.35
2025-08-14,base,0.0146307934014138,-0.0146307934014138,1.0,0,0.5321063995361328,0.0,0.0146307934014138,0.0,0.0,0.0,-0.15782810398152514,0.1081711570227577,-0.45728082327020314,101.84
2025-08-15,base,0.011768167107973,-0.011768167107973,1.0,0,0.5395715236663818,0.0,0.011768167107973,0.0,0.0,0.0,-0.15782810398152514,0.12121230038283737,-0.45728082327020314,101.97
2025-08-18,base,0.0168238840805212,0.0168238840805212,1.0,1,0.5511142015457153,0.0158238840805212,0.0168238840805212,1.0,1.0,0.001,-0.1445016735230561,0.14007544615413292,-0.45728082327020314,102.83
2025-08-19,base,0.0146630413672557,0.0146630413672557,1.0,1,0.542835533618927,0.0146630413672557,0.0146630413672557,1.0,0.0,0.0,-0.13195746617230664,0.1567924195828836,-0.45728082327020314,102.98
2025-08-20,base,-0.0047739672642244,0.0047739672642244,0.0,1,0.5396792888641357,-0.0047739672642244,-0.0047739672642244,1.0,0.0,0.0,-0.13610147281275442,0.15126993044029202,-0.45728082327020314,102.64
2025-08-21,base,-0.0174199167715087,0.0174199167715087,0.0,1,0.526735782623291,-0.0174199167715087,-0.0174199167715087,1.0,0.0,0.0,-0.1511505132553852,0.13121490407048153,-0.45728082327020314,103.33
2025-08-22,base,-0.0026170398371618,0.0026170398371618,0.0,1,0.5159056186676025,-0.0026170398371618,-0.0026170398371618,1.0,0.0,0.0,-0.15337198617795023,0.12825446960213793,-0.45728082327020314,103.17
2025-08-25,base,0.0827276205049731,0.0827276205049731,1.0,1,0.5171996355056763,0.0827276205049731,0.0827276205049731,1.0,0.0,0.0,-0.08333246514160053,0.22159227719642338,-0.45728082327020314,104.56
2025-08-26,base,0.1919800937888793,0.1919800937888793,1.0,1,0.5090681314468384,0.1919800937888793,0.1919800937888793,1.0,0.0,0.0,0.09264945417373593,0.45611367714436346,-0.45728082327020314,104.49
2025-08-27,base,0.2034263338228095,0.2034263338228095,1.0,1,0.5116111040115356,0.2034263338228095,0.2034263338228095,1.0,0.0,0.0,0.31492312678979295,0.7523255441150913,-0.45728082327020314,102.15
2025-08-28,base,0.1708854525755934,0.1708854525755934,1.0,1,0.49682801961898804,0.1708854525755934,0.1708854525755934,1.0,0.0,0.0,0.539624360413381,1.0517724877809718,-0.45728082327020314,101.53
2025-08-29,base,0.2423712342079689,0.2423712342079689,1.0,1,0.4981995224952698,0.2423712342079689,0.2423712342079689,1.0,0.0,0.0,0.9127850168634268,1.5490631179584007,-0.45728082327020314,102.9
2025-09-01,base,0.1247239643141064,0.1247239643141064,1.0,1,0.5072415471076965,0.1247239643141064,0.1247239643141064,1.0,0.0,0.0,1.1513551470472585,1.8669923753170492,-0.45728082327020314,113.21
2025-09-02,base,-0.0030509835407466,0.0030509835407466,0.0,1,0.48246482014656067,-0.0030509835407466,-0.0030509835407466,1.0,0.0,0.0,1.1447913979033166,1.858245228768511,-0.45728082327020314,124.55
2025-09-03,base,-0.0092735703245749,0.0092735703245749,0.0,1,0.4152970612049103,-0.0092735703245749,-0.0092735703245749,1.0,0.0,0.0,1.1249015240433171,1.8317390906346454,-0.45728082327020314,122.93
2025-09-04,base,0.0447510094212653,0.0447510094212653,1.0,1,0.4009132981300354,0.0447510094212653,0.0447510094212653,1.0,0.0,0.0,1.2199930121650406,1.9584622733582018,-0.45728082327020314,118.88
2025-09-05,base,-0.0179912390488109,0.0179912390488109,0.0,1,0.36706113815307617,-0.0179912390488109,-0.0179912390488109,1.0,0.0,0.0,1.1800525871964895,1.9052358713813256,-0.45728082327020314,127.84
2025-09-08,base,-0.0053404539385847,0.0053404539385847,0.0,1,0.36229366064071655,-0.0053404539385847,-0.0053404539385847,1.0,0.0,0.0,1.168410116770874,1.8897205930294896,-0.45728082327020314,127.33
2025-09-09,base,-0.0038656680357574,0.0038656680357574,0.0,1,0.36865198612213135,-0.0038656680357574,-0.0038656680357574,1.0,0.0,0.0,1.1600277630940599,1.8785498925007458,-0.45728082327020314,124.17
2025-09-10,base,0.0158469496674602,0.0158469496674602,1.0,1,0.3872251808643341,0.0158469496674602,0.0158469496674602,1.0,0.0,0.0,1.194257614336128,1.9241661277624784,-0.45728082327020314,121.79
2025-09-11,base,0.0479066022544283,0.0479066022544283,1.0,1,0.4366268515586853,0.0479066022544283,0.0479066022544283,1.0,0.0,0.0,1.2993770411098797,2.064252991371067,-0.45728082327020314,124.2
2025-09-12,base,-0.0038234825553609,0.0038234825553609,0.0,1,0.4633445143699646,-0.0038234825553609,-0.0038234825553609,1.0,0.0,0.0,1.2905854131049987,2.0525368735133473,-0.45728082327020314,125.54
2025-09-15,base,-0.0371891038294512,0.0371891038294512,0.0,1,0.4841134250164032,-0.0371891038294512,-0.0371891038294512,1.0,0.0,0.0,1.2054005943468105,1.9390157627810312,-0.45728082327020314,126.65
2025-09-16,base,-0.0424448217317486,0.0424448217317486,0.0,1,0.5166797637939453,-0.0424448217317486,-0.0424448217317486,1.0,0.0,0.0,1.1117927592726677,1.8142697626629913,-0.45728082327020314,123.69
2025-09-17,base,-0.0273197542838667,0.0273197542838667,0.0,1,0.5519140362739563,-0.0273197542838667,-0.0273197542838667,1.0,0.0,0.0,1.0540990999908897,1.7373846042585228,-0.45728082327020314,123.72
2025-09-18,base,-0.0595466769112562,0.0595466769112562,0.0,1,0.5700681805610657,-0.0595466769112562,-0.0595466769112562,1.0,0.0,0.0,0.9317843245400299,1.5743824476468933,-0.45728082327020314,130.15
2025-09-19,base,0.0133535902766672,0.0133535902766672,1.0,1,0.5194166302680969,0.0133535902766672,0.0133535902766672,1.0,0.0,0.0,0.9575805809128259,1.6087596960682138,-0.45728082327020314,125.06
2025-09-22,base,0.0557651303919961,-0.0557651303919961,1.0,0,0.5146827697753906,-0.001,0.0557651303919961,0.0,1.0,0.001,0.955623000331913,1.7542375206808418,-0.45728082327020314,121.94
2025-09-23,base,0.0962512664640324,-0.0962512664640324,1.0,0,0.5190531015396118,0.0,0.0962512664640324,0.0,0.0,0.0,0.955623000331913,2.0193363701891296,-0.45728082327020314,118.44
2025-09-24,base,0.0727106531494099,-0.0727106531494099,1.0,0,0.499844491481781,0.0,0.0727106531494099,0.0,0.0,0.0,0.955623000331913,2.23887428974335,-0.45728082327020314,120.34
2025-09-25,base,0.1122549019607841,-0.1122549019607841,1.0,0,0.487948477268219,0.0,0.1122549019607841,0.0,0.0,0.0,0.955623000331913,2.602453805601794,-0.45728082327020314,122.4
2025-09-26,base,0.0407953917777952,-0.0407953917777952,1.0,0,0.48249346017837524,0.0,0.0407953917777952,0.0,0.0,0.0,0.955623000331913,2.7494173199627285,-0.45728082327020314,126.73
2025-09-29,base,-0.0340997359018176,-0.0340997359018176,0.0,0,0.4785356819629669,-0.0,-0.0340997359018176,0.0,0.0,0.0,0.955623000331913,2.621563179566299,-0.45728082327020314,128.74
2025-09-30,base,-0.0218730745532963,-0.0218730745532963,0.0,0,0.47449949383735657,-0.0,-0.0218730745532963,0.0,0.0,0.0,0.955623000331913,2.542348458140172,-0.45728082327020314,129.84
2025-10-09,base,-0.0324579750561623,-0.0324579750561623,0.0,0,0.4870092570781708,-0.0,-0.0324579750561623,0.0,0.0,0.0,0.955623000331913,2.4273710002456235,-0.45728082327020314,129.09
2025-10-10,base,-0.1104010577346847,-0.1104010577346847,0.0,0,0.4928860366344452,-0.0,-0.1104010577346847,0.0,0.0,0.0,0.955623000331913,2.0489856165693223,-0.45728082327020314,136.14
2025-10-13,base,-0.0829416224412434,-0.0829416224412434,0.0,0,0.47525691986083984,-0.0,-0.0829416224412434,0.0,0.0,0.0,0.955623000331913,1.796097802731048,-0.45728082327020314,131.9
2025-10-14,base,-0.0340168878166464,-0.0340168878166464,0.0,0,0.47191110253334045,-0.0,-0.0340168878166464,0.0,0.0,0.0,0.955623000331913,1.7009832574511745,-0.45728082327020314,124.35
2025-10-15,base,-0.0633858267716535,-0.0633858267716535,0.0,0,0.4796504080295563,-0.0,-0.0633858267716535,0.0,0.0,0.0,0.955623000331913,1.5297792005812378,-0.45728082327020314,127.0
2025-10-16,base,-0.0593274619695757,-0.0593274619695757,0.0,0,0.47390463948249817,-0.0,-0.0593274619695757,0.0,0.0,0.0,0.955623000331913,1.3796938212673306,-0.45728082327020314,124.9
2025-10-17,base,-0.0283213607464287,-0.0283213607464287,0.0,0,0.48307305574417114,-0.0,-0.0283213607464287,0.0,0.0,0.0,0.955623000331913,1.3122976540891713,-0.45728082327020314,121.11
2025-10-20,base,-0.0411706349206348,-0.0411706349206348,0.0,0,0.5000961422920227,-0.0,-0.0411706349206348,0.0,0.0,0.0,0.955623000331913,1.217098891544826,-0.45728082327020314,120.96
2025-10-21,base,-0.0314685314685314,-0.0314685314685314,0.0,0,0.5220282673835754,-0.0,-0.0314685314685314,0.0,0.0,0.0,0.955623000331913,1.1473300453074016,-0.45728082327020314,120.12
2025-10-22,base,-0.0131147540983607,-0.0131147540983607,0.0,0,0.5392687320709229,-0.0,-0.0131147540983607,0.0,0.0,0.0,0.955623000331913,1.119168339795173,-0.45728082327020314,118.95
2025-10-23,base,-0.02085283853945,-0.02085283853945,0.0,0,0.5634980797767639,-0.0,-0.02085283853945,0.0,0.0,0.0,0.955623000331913,1.07497766456751,-0.45728082327020314,117.49
2025-10-24,base,-0.0474167233174712,-0.0474167233174712,0.0,0,0.5792632102966309,-0.0,-0.0474167233174712,0.0,0.0,0.0,0.955623000331913,0.97658902275678,-0.45728082327020314,117.68
2025-10-27,base,-0.0682876357992757,-0.0682876357992757,0.0,0,0.5857028365135193,-0.0,-0.0682876357992757,0.0,0.0,0.0,0.955623000331913,0.8416124314459188,-0.45728082327020314,115.98
2025-10-28,base,-0.0838060856111397,-0.0838060856111397,0.0,0,0.5811336040496826,-0.0,-0.0838060856111397,0.0,0.0,0.0,0.955623000331913,0.6872741023536231,-0.45728082327020314,116.34
2025-10-29,base,-0.1037567084078712,-0.1037567084078712,0.0,0,0.5725334286689758,-0.0,-0.1037567084078712,0.0,0.0,0.0,0.955623000331913,0.5122080953115655,-0.45728082327020314,117.39
2025-10-30,base,-0.07971140472879,-0.07971140472879,0.0,0,0.5665836930274963,-0.0,-0.07971140472879,0.0,0.0,0.0,0.955623000331913,0.39166786379203256,-0.45728082327020314,115.04
2025-10-31,base,-0.0692239072256912,-0.0692239072256912,0.0,0,0.5620235800743103,-0.0,-0.0692239072256912,0.0,0.0,0.0,0.955623000331913,0.29533117669991715,-0.45728082327020314,112.1
2025-11-03,base,-0.0292430131408476,-0.0292430131408476,0.0,0,0.5351011753082275,-0.0,-0.0292430131408476,0.0,0.0,0.0,0.955623000331913,0.25745179007793184,-0.45728082327020314,108.06
2025-11-04,base,-0.0290834036964068,-0.0290834036964068,0.0,0,0.5309237241744995,-0.0,-0.0290834036964068,0.0,0.0,0.0,0.955623000331913,0.22088081203832588,-0.45728082327020314,106.59
2025-11-05,base,-0.0183442638532458,-0.0183442638532458,0.0,0,0.5270445346832275,-0.0,-0.0183442638532458,0.0,0.0,0.0,0.955623000331913,0.19848465228892986,-0.45728082327020314,105.21
2025-11-06,base,-0.0148295078870313,-0.0148295078870313,0.0,0,0.5290741920471191,-0.0,-0.0148295078870313,0.0,0.0,0.0,0.955623000331913,0.1807117146853252,-0.45728082327020314,105.87
2025-11-07,base,0.000479202606862,-0.000479202606862,1.0,0,0.5311540365219116,0.0,0.000479202606862,0.0,0.0,0.0,0.955623000331913,0.18127751481695498,-0.45728082327020314,104.34
2025-11-10,base,-0.0276453765490943,-0.0276453765490943,0.0,0,0.5438870787620544,-0.0,-0.0276453765490943,0.0,0.0,0.0,0.955623000331913,0.14862065311086203,-0.45728082327020314,104.9
2025-11-11,base,-0.0101459078171803,-0.0101459078171803,0.0,0,0.5354934930801392,-0.0,-0.0101459078171803,0.0,0.0,0.0,0.955623000331913,0.13696685384748974,-0.45728082327020314,103.49
2025-11-12,base,-0.010844306738962,-0.010844306738962,0.0,0,0.5403513312339783,-0.0,-0.010844306738962,0.0,0.0,0.0,0.955623000331913,0.12463723653233494,-0.45728082327020314,103.28
2025-11-13,base,-0.0265580057526365,-0.0265580057526365,0.0,0,0.5454167127609253,-0.0,-0.0265580057526365,0.0,0.0,0.0,0.955623000331913,0.09476911433488011,-0.45728082327020314,104.3
2025-11-14,base,-0.0540281636172047,-0.0540281636172047,0.0,0,0.5366314649581909,-0.0,-0.0540281636172047,0.0,0.0,0.0,0.955623000331913,0.03562074950253291,-0.45728082327020314,104.39
2025-11-17,base,-0.0274509803921568,-0.0274509803921568,0.0,0,0.5366508960723877,-0.0,-0.0274509803921568,0.0,0.0,0.0,0.955623000331913,0.0071919446142281185,-0.45728082327020314,102.0
2025-11-18,base,-0.0306520890277235,-0.0306520890277235,0.0,0,0.5507398247718811,-0.0,-0.0306520890277235,0.0,0.0,0.0,0.955623000331913,-0.023680592540093248,-0.45728082327020314,102.44
2025-11-19,base,-0.0270164447924823,-0.0270164447924823,0.0,0,0.5521466732025146,-0.0,-0.0270164447924823,0.0,0.0,0.0,0.955623000331913,-0.05005727191156284,-0.45728082327020314,102.16
2025-11-20,base,-0.0199940904166255,-0.0199940904166255,0.0,0,0.5608373284339905,-0.0,-0.0199940904166255,0.0,0.0,0.0,0.955623000331913,-0.06905051270757889,-0.45728082327020314,101.53
2025-11-21,base,0.0035443037974682,-0.0035443037974682,1.0,0,0.5624868869781494,0.0,0.0035443037974682,0.0,0.0,0.0,0.955623000331913,-0.06575094490451716,-0.45728082327020314,98.75
2025-11-24,base,0.0073588709677419,-0.0073588709677419,1.0,0,0.5515708327293396,0.0,0.0073588709677419,0.0,0.0,0.0,0.955623000331913,-0.058875926656334676,-0.45728082327020314,99.2
2025-11-25,base,-0.004833836858006,-0.004833836858006,0.0,0,0.5328654646873474,-0.0,-0.004833836858006,0.0,0.0,0.0,0.955623000331913,-0.06342516689001998,-0.45728082327020314,99.3
2025-11-26,base,0.0071428571428571,-0.0071428571428571,1.0,0,0.5185914039611816,0.0,0.0071428571428571,0.0,0.0,0.0,0.955623000331913,-0.05673534665352009,-0.45728082327020314,99.4
2025-11-27,base,-0.0027135678391959,-0.0027135678391959,0.0,0,0.5174635052680969,-0.0,-0.0027135678391959,0.0,0.0,0.0,0.955623000331913,-0.059294959280691284,-0.45728082327020314,99.5
2025-11-28,base,0.0047426841574167,-0.0047426841574167,1.0,0,0.5345490574836731,0.0,0.0047426841574167,0.0,0.0,0.0,0.955623000331913,-0.054833492387269755,-0.45728082327020314,99.1
2025-12-01,base,-0.0089062343640548,-0.0089062343640548,0.0,0,0.5602380633354187,-0.0,-0.0089062343640548,0.0,0.0,0.0,0.955623000331913,-0.06325136681712396,-0.45728082327020314,99.93
2025-12-02,base,-0.0282331511839707,-0.0282331511839707,0.0,0,0.5698893666267395,-0.0,-0.0282331511839707,0.0,0.0,0.0,0.955623000331913,-0.08969873259915406,-0.45728082327020314,98.82
2025-12-03,base,-0.0481470382579162,-0.0481470382579162,0.0,0,0.5884823799133301,-0.0,-0.0481470382579162,0.0,0.0,0.0,0.955623000331913,-0.13352704254693226,-0.45728082327020314,100.11
2025-12-04,base,-0.0542174745540664,-0.0542174745540664,0.0,0,0.5910657048225403,-0.0,-0.0542174745540664,0.0,0.0,0.0,0.955623000331913,-0.18050501806943064,-0.45728082327020314,99.23
2025-12-05,base,-0.0610625690469016,-0.0610625690469016,0.0,0,0.5978143215179443,-0.0,-0.0610625690469016,0.0,0.0,0.0,0.955623000331913,-0.23054548698715538,-0.45728082327020314,99.57
2025-12-08,base,-0.072092084006462,-0.072092084006462,0.0,0,0.5930810570716858,-0.0,-0.072092084006462,0.0,0.0,0.0,0.955623000331913,-0.2860170663784287,-0.45728082327020314,99.04
2025-12-09,base,-0.0068728522336769,-0.0068728522336769,0.0,0,0.5744066834449768,-0.0,-0.0068728522336769,0.0,0.0,0.0,0.955623000331913,-0.2909241655785769,-0.45728082327020314,96.03
2025-12-10,base,-0.0014691992863888,-0.0014691992863888,0.0,0,0.5736864805221558,-0.0,-0.0014691992863888,0.0,0.0,0.0,0.955623000331913,-0.29196593928850445,-0.45728082327020314,95.29
2025-12-11,base,0.0143846563665424,-0.0143846563665424,1.0,0,0.5728747844696045,0.0,0.0143846563665424,0.0,0.0,0.0,0.955623000331913,-0.281781112629362,-0.45728082327020314,93.85
