date,close,actual_return,actual_direction,model,predicted_return,predicted_direction,predicted_probability,strategy_return,buy_hold_return,position,turnover,transaction_cost,strategy_cum_return,buy_hold_cum_return,max_drawdown,fold
2025-09-08,127.33,-0.0053404539385847,0.0,naive_momentum,0.1247239643141064,1,1.0,-0.0053404539385847,-0.0053404539385847,1.0,0.0,0.0,0.9477547992352708,3.3071338083032096,-0.43779209777937445,test_2025
2025-09-09,124.17,-0.0038656680357574,0.0,naive_momentum,-0.0030509835407466,0,0.0,-0.001,-0.0038656680357574,0.0,1.0,0.001,0.9458070444360356,3.2904838588147216,-0.43779209777937445,test_2025
2025-09-10,121.79,0.0158469496674602,1.0,naive_momentum,-0.0092735703245749,0,0.0,0.0,0.0158469496674602,0.0,0.0,0.0,0.9458070444360356,3.3584749405744088,-0.43779209777937445,test_2025
2025-09-11,124.2,0.0479066022544283,1.0,naive_momentum,0.0447510094212653,1,1.0,0.046906602254428297,0.0479066022544283,1.0,1.0,0.001,1.0370782415332611,3.5672746659884,-0.43779209777937445,test_2025
2025-09-12,125.54,-0.0038234825553609,0.0,naive_momentum,-0.0179912390488109,0,0.0,-0.001,-0.0038234825553609,0.0,1.0,0.001,1.0350411632917278,3.5498117709774517,-0.43779209777937445,test_2025
2025-09-15,126.65,-0.0371891038294512,0.0,naive_momentum,-0.0053404539385847,0,0.0,-0.0,-0.0371891038294512,0.0,0.0,0.0,1.0350411632917278,3.380608348622112,-0.43779209777937445,test_2025
2025-09-16,123.69,-0.0424448217317486,0.0,naive_momentum,-0.0038656680357574,0,0.0,-0.0,-0.0424448217317486,0.0,0.0,0.0,1.0350411632917278,3.1946742081882373,-0.43779209777937445,test_2025
2025-09-17,123.72,-0.0273197542838667,0.0,naive_momentum,0.0158469496674602,1,1.0,-0.0283197542838667,-0.0273197542838667,1.0,1.0,0.001,0.9774092975897519,3.0800767395196615,-0.43779209777937445,test_2025
2025-09-18,130.15,-0.0595466769112562,0.0,naive_momentum,0.0479066022544283,1,1.0,-0.0595466769112562,-0.0595466769112562,1.0,0.0,0.0,0.8596611450248608,2.8371217281383525,-0.43779209777937445,test_2025
2025-09-19,125.06,0.0133535902766672,1.0,naive_momentum,-0.0038234825553609,0,0.0,-0.001,0.0133535902766672,0.0,1.0,0.001,0.857801483879836,2.8883610795376096,-0.43779209777937445,test_2025
2025-09-22,121.94,0.0557651303919961,1.0,naive_momentum,-0.0371891038294512,0,0.0,0.0,0.0557651303919961,0.0,0.0,0.0,0.857801483879836,3.1051960421491875,-0.43779209777937445,test_2025
2025-09-23,118.44,0.0962512664640324,1.0,naive_momentum,-0.0424448217317486,0,0.0,0.0,0.0962512664640324,0.0,0.0,0.0,0.857801483879836,3.50032636028918,-0.43779209777937445,test_2025
2025-09-24,120.34,0.0727106531494099,1.0,naive_momentum,-0.0273197542838667,0,0.0,0.0,0.0727106531494099,0.0,0.0,0.0,0.857801483879836,3.8275480293313136,-0.43779209777937445,test_2025
2025-09-25,122.4,0.1122549019607841,1.0,naive_momentum,-0.0595466769112562,0,0.0,0.0,0.1122549019607841,0.0,0.0,0.0,0.857801483879836,4.369463960074877,-0.43779209777937445,test_2025
2025-09-26,126.73,0.0407953917777952,1.0,naive_momentum,0.0133535902766672,1,1.0,0.039795391777795196,0.0407953917777952,1.0,1.0,0.001,0.9317334217762032,4.588513345962883,-0.43779209777937445,test_2025
2025-09-29,128.74,-0.0340997359018176,0.0,naive_momentum,0.0557651303919961,1,1.0,-0.0340997359018176,-0.0340997359018176,1.0,0.0,0.0,0.8658618222609202,4.397946516781766,-0.43779209777937445,test_2025
2025-09-30,129.84,-0.0218730745532963,0.0,naive_momentum,0.0962512664640324,1,1.0,-0.0218730745532963,-0.0218730745532963,1.0,0.0,0.0,0.8250496875164577,4.279876830185492,-0.43779209777937445,test_2025
2025-10-09,129.09,-0.0324579750561623,0.0,naive_momentum,0.0727106531494099,1,1.0,-0.0324579750561623,-0.0324579750561623,1.0,0.0,0.0,0.7658122702827916,4.108502719731722,-0.43779209777937445,test_2025
2025-10-10,136.14,-0.1104010577346847,0.0,naive_momentum,0.1122549019607841,1,1.0,-0.1104010577346847,-0.1104010577346847,1.0,0.0,0.0,0.5708647278826866,3.5445186160328266,-0.43779209777937445,test_2025
2025-10-13,131.9,-0.0829416224412434,0.0,naive_momentum,0.0407953917777952,1,1.0,-0.0829416224412434,-0.0829416224412434,1.0,0.0,0.0,0.44057465871637436,3.1675888688046303,-0.43779209777937445,test_2025
2025-10-14,124.35,-0.0340168878166464,0.0,naive_momentum,-0.0340997359018176,0,0.0,-0.001,-0.0340168878166464,0.0,1.0,0.001,0.4391340840576581,3.025820465788599,-0.43779209777937445,test_2025
2025-10-15,127.0,-0.0633858267716535,0.0,naive_momentum,-0.0218730745532963,0,0.0,-0.0,-0.0633858267716535,0.0,0.0,0.0,0.4391340840576581,2.7706405071303455,-0.43779209777937445,test_2025
2025-10-16,124.9,-0.0593274619695757,0.0,naive_momentum,-0.0324579750561623,0,0.0,-0.0,-0.0593274619695757,0.0,0.0,0.0,0.4391340840576581,2.5469379758426283,-0.43779209777937445,test_2025
2025-10-17,121.11,-0.0283213607464287,0.0,naive_momentum,-0.1104010577346847,0,0.0,-0.0,-0.0283213607464287,0.0,0.0,0.0,0.4391340840576581,2.446483865883582,-0.43779209777937445,test_2025
2025-10-20,120.96,-0.0411706349206348,0.0,naive_momentum,-0.0829416224412434,0,0.0,-0.0,-0.0411706349206348,0.0,0.0,0.0,0.4391340840576581,2.304589936881431,-0.43779209777937445,test_2025
2025-10-21,120.12,-0.0314685314685314,0.0,naive_momentum,-0.0340168878166464,0,0.0,-0.0,-0.0314685314685314,0.0,0.0,0.0,0.4391340840576581,2.2005993444620855,-0.43779209777937445,test_2025
2025-10-22,118.95,-0.0131147540983607,0.0,naive_momentum,-0.0633858267716535,0,0.0,-0.0,-0.0131147540983607,0.0,0.0,0.0,0.4391340840576581,2.1586242710920907,-0.43779209777937445,test_2025
2025-10-23,117.49,-0.02085283853945,0.0,naive_momentum,-0.0593274619695757,0,0.0,-0.0,-0.02085283853945,0.0,0.0,0.0,0.4391340840576581,2.0927579891602193,-0.43779209777937445,test_2025
2025-10-24,117.68,-0.0474167233174712,0.0,naive_momentum,-0.0283213607464287,0,0.0,-0.0,-0.0474167233174712,0.0,0.0,0.0,0.4391340840576581,1.9461095393003105,-0.43779209777937445,test_2025
2025-10-27,115.98,-0.0682876357992757,0.0,naive_momentum,-0.0411706349206348,0,0.0,-0.0,-0.0682876357992757,0.0,0.0,0.0,0.4391340840576581,1.744926684055799,-0.43779209777937445,test_2025
2025-10-28,116.34,-0.0838060856111397,0.0,naive_momentum,-0.0314685314685314,0,0.0,-0.0,-0.0838060856111397,0.0,0.0,0.0,0.4391340840576581,1.514885123375517,-0.43779209777937445,test_2025
2025-10-29,117.39,-0.1037567084078712,0.0,naive_momentum,-0.0131147540983607,0,0.0,-0.0,-0.1037567084078712,0.0,0.0,0.0,0.4391340840576581,1.2539489209501502,-0.43779209777937445,test_2025
2025-10-30,115.04,-0.07971140472879,0.0,naive_momentum,-0.02085283853945,0,0.0,-0.0,-0.07971140472879,0.0,0.0,0.0,0.4391340840576581,1.0742834862742732,-0.43779209777937445,test_2025
2025-10-31,112.1,-0.0692239072256912,0.0,naive_momentum,-0.0474167233174712,0,0.0,-0.0,-0.0692239072256912,0.0,0.0,0.0,0.4391340840576581,0.9306934786606396,-0.43779209777937445,test_2025
2025-11-03,108.06,-0.0292430131408476,0.0,naive_momentum,-0.0682876357992757,0,0.0,-0.0,-0.0292430131408476,0.0,0.0,0.0,0.4391340840576581,0.8742341838932177,-0.43779209777937445,test_2025
2025-11-04,106.59,-0.0290834036964068,0.0,naive_momentum,-0.0838060856111397,0,0.0,-0.0,-0.0290834036964068,0.0,0.0,0.0,0.4391340840576581,0.8197250745014457,-0.43779209777937445,test_2025
2025-11-05,105.21,-0.0183442638532458,0.0,naive_momentum,-0.1037567084078712,0,0.0,-0.0,-0.0183442638532458,0.0,0.0,0.0,0.4391340840576581,0.7863435575944238,-0.43779209777937445,test_2025
2025-11-06,105.87,-0.0148295078870313,0.0,naive_momentum,-0.07971140472879,0,0.0,-0.0,-0.0148295078870313,0.0,0.0,0.0,0.4391340840576581,0.7598529617181298,-0.43779209777937445,test_2025
2025-11-07,104.34,0.000479202606862,1.0,naive_momentum,-0.0692239072256912,0,0.0,0.0,0.000479202606862,0.0,0.0,0.0,0.4391340840576581,0.7606962878450791,-0.43779209777937445,test_2025
2025-11-10,104.9,-0.0276453765490943,0.0,naive_momentum,-0.0292430131408476,0,0.0,-0.0,-0.0276453765490943,0.0,0.0,0.0,0.4391340840576581,0.7120211759790094,-0.43779209777937445,test_2025
2025-11-11,103.49,-0.0101459078171803,0.0,naive_momentum,-0.0290834036964068,0,0.0,-0.0,-0.0101459078171803,0.0,0.0,0.0,0.4391340840576581,0.6946511669464657,-0.43779209777937445,test_2025
2025-11-12,103.28,-0.010844306738962,0.0,naive_momentum,-0.0183442638532458,0,0.0,-0.0,-0.010844306738962,0.0,0.0,0.0,0.4391340840576581,0.6762738498765584,-0.43779209777937445,test_2025
2025-11-13,104.3,-0.0265580057526365,0.0,naive_momentum,-0.0148295078870313,0,0.0,-0.0,-0.0265580057526365,0.0,0.0,0.0,0.4391340840576581,0.6317553593285428,-0.43779209777937445,test_2025
2025-11-14,104.39,-0.0540281636172047,0.0,naive_momentum,0.000479202606862,1,1.0,-0.0550281636172047,-0.0540281636172047,1.0,1.0,0.001,0.3599411782130373,0.5435946137914895,-0.43779209777937445,test_2025
2025-11-17,102.0,-0.0274509803921568,0.0,naive_momentum,-0.0276453765490943,0,0.0,-0.001,-0.0274509803921568,0.0,1.0,0.001,0.35858123703482425,0.5012214283148606,-0.43779209777937445,test_2025
2025-11-18,102.44,-0.0306520890277235,0.0,naive_momentum,-0.0101459078171803,0,0.0,-0.0,-0.0306520890277235,0.0,0.0,0.0,0.35858123703482425,0.4552058554438272,-0.43779209777937445,test_2025
2025-11-19,102.16,-0.0270164447924823,0.0,naive_momentum,-0.010844306738962,0,0.0,-0.0,-0.0270164447924823,0.0,0.0,0.0,0.35858123703482425,0.415891366788532,-0.43779209777937445,test_2025
2025-11-20,101.53,-0.0199940904166255,0.0,naive_momentum,-0.0265580057526365,0,0.0,-0.0,-0.0199940904166255,0.0,0.0,0.0,0.35858123703482425,0.3875819067808426,-0.43779209777937445,test_2025
2025-11-21,98.75,0.0035443037974682,1.0,naive_momentum,-0.0540281636172047,0,0.0,0.0,0.0035443037974682,0.0,0.0,0.0,0.35858123703482425,0.3924999186023441,-0.43779209777937445,test_2025
2025-11-24,99.2,0.0073588709677419,1.0,naive_momentum,-0.0274509803921568,0,0.0,0.0,0.0073588709677419,0.0,0.0,0.0,0.35858123703482425,0.40274714582592996,-0.43779209777937445,test_2025
2025-11-25,99.3,-0.004833836858006,0.0,naive_momentum,-0.0306520890277235,0,0.0,-0.0,-0.004833836858006,0.0,0.0,0.0,0.35858123703482425,0.39596649496997394,-0.43779209777937445,test_2025
2025-11-26,99.4,0.0071428571428571,1.0,naive_momentum,-0.0270164447924823,0,0.0,0.0,0.0071428571428571,0.0,0.0,0.0,0.35858123703482425,0.4059376842197595,-0.43779209777937445,test_2025
2025-11-27,99.5,-0.0027135678391959,0.0,naive_momentum,-0.0199940904166255,0,0.0,-0.0,-0.0027135678391959,0.0,0.0,0.0,0.35858123703482425,0.40212257693594733,-0.43779209777937445,test_2025
2025-11-28,99.1,0.0047426841574167,1.0,naive_momentum,0.0035443037974682,1,1.0,0.0037426841574167,0.0047426841574167,1.0,1.0,0.001,0.36366597750723795,0.4087724014683378,-0.43779209777937445,test_2025
2025-12-01,99.93,-0.0089062343640548,0.0,naive_momentum,0.0073588709677419,1,1.0,-0.0089062343640548,-0.0089062343640548,1.0,0.0,0.0,0.3515208487172705,0.3962255442952485,-0.43779209777937445,test_2025
2025-12-02,98.82,-0.0282331511839707,0.0,naive_momentum,-0.004833836858006,0,0.0,-0.001,-0.0282331511839707,0.0,1.0,0.001,0.35016932786855315,0.3568056974162388,-0.43779209777937445,test_2025
2025-12-03,100.11,-0.0481470382579162,0.0,naive_momentum,0.0071428571428571,1,1.0,-0.0491470382579162,-0.0481470382579162,1.0,1.0,0.001,0.28381250425713245,0.29147952159418056,-0.43779209777937445,test_2025
2025-12-04,99.23,-0.0542174745540664,0.0,naive_momentum,-0.0027135678391959,0,0.0,-0.001,-0.0542174745540664,0.0,1.0,0.001,0.2825286917528753,0.22145876349505023,-0.43779209777937445,test_2025
2025-12-05,99.57,-0.0610625690469016,0.0,naive_momentum,0.0047426841574167,1,1.0,-0.0620625690469016,-0.0610625690469016,1.0,1.0,0.001,0.20293166626633008,0.1468733534111908,-0.43779209777937445,test_2025
2025-12-08,99.04,-0.072092084006462,0.0,naive_momentum,-0.0089062343640548,0,0.0,-0.001,-0.072092084006462,0.0,1.0,0.001,0.2017287346000638,0.06419286327229834,-0.43779209777937445,test_2025
2025-12-09,96.03,-0.0068728522336769,0.0,naive_momentum,-0.0282331511839707,0,0.0,-0.0,-0.0068728522336769,0.0,0.0,0.0,0.2017287346000638,0.056878822974894216,-0.43779209777937445,test_2025
2025-12-10,95.29,-0.0014691992863888,0.0,naive_momentum,-0.0481470382579162,0,0.0,-0.0,-0.0014691992863888,0.0,0.0,0.0,0.2017287346000638,0.055326057362380165,-0.43779209777937445,test_2025
2025-12-11,93.85,0.0143846563665424,1.0,naive_momentum,-0.0542174745540664,0,0.0,0.0,0.0143846563665424,0.0,0.0,0.0,0.2017287346000638,0.07050656005219591,-0.43779209777937445,test_2025
2025-12-12,93.49,0.0249224515991015,1.0,naive_momentum,-0.0610625690469016,0,0.0,0.0,0.0249224515991015,0.0,0.0,0.0,0.2017287346000638,0.09718620798161748,-0.43779209777937445,test_2025
2025-12-15,91.9,0.0340587595212187,1.0,naive_momentum,-0.072092084006462,0,0.0,0.0,0.0340587595212187,0.0,0.0,0.0,0.2017287346000638,0.13455500918926133,-0.43779209777937445,test_2025
2025-12-16,95.37,-0.0192932788088497,0.0,naive_momentum,-0.0068728522336769,0,0.0,-0.0,-0.0192932788088497,0.0,0.0,0.0,0.2017287346000638,0.11266572307299594,-0.43779209777937445,test_2025
2025-12-17,95.15,-0.012821860220704,0.0,naive_momentum,-0.0014691992863888,0,0.0,-0.0,-0.012821860220704,0.0,0.0,0.0,0.2017287346000638,0.09839927869938547,-0.43779209777937445,test_2025
2025-12-18,95.2,-0.0082983193277311,0.0,naive_momentum,0.0143846563665424,1,1.0,-0.009298319327731099,-0.0082983193277311,1.0,1.0,0.001,0.19055467708044227,0.08928441073538851,-0.43779209777937445,test_2025
2025-12-19,95.82,-0.0168023377165518,0.0,naive_momentum,0.0249224515991015,1,1.0,-0.0168023377165518,-0.0168023377165518,1.0,0.0,0.0,0.17055057532611628,0.07098188619683743,-0.43779209777937445,test_2025
2025-12-22,95.03,-0.0206250657687047,0.0,naive_momentum,0.0340587595212187,1,1.0,-0.0206250657687047,-0.0206250657687047,1.0,0.0,0.0,0.1464078927244199,0.048892814356936265,-0.43779209777937445,test_2025
2025-12-23,93.53,-0.0101571688228375,0.0,naive_momentum,-0.0192932788088497,0,0.0,-0.001,-0.0101571688228375,0.0,1.0,0.001,0.14526148483169554,0.03823903296445175,-0.43779209777937445,test_2025
2025-12-24,93.93,-0.0163951879058874,0.0,naive_momentum,-0.012821860220704,0,0.0,-0.0,-0.0163951879058874,0.0,0.0,0.0,0.14526148483169554,0.021216908927772726,-0.43779209777937445,test_2025
2025-12-25,94.41,0.0024361826077745,1.0,naive_momentum,-0.0082983193277311,0,0.0,0.0,0.0024361826077745,0.0,0.0,0.0,0.14526148483169554,0.0237047798000678,-0.43779209777937445,test_2025
2025-12-26,94.21,0.0166648975692602,1.0,naive_momentum,-0.0168023377165518,0,0.0,0.0,0.0166648975692602,0.0,0.0,0.0,0.14526148483169554,0.04076471509659796,-0.43779209777937445,test_2025
2025-12-29,93.07,0.0219189857096808,1.0,naive_momentum,-0.0206250657687047,0,0.0,0.0,0.0219189857096808,0.0,0.0,0.0,0.14526148483169554,0.06357722201394034,-0.43779209777937445,test_2025
2025-12-30,92.58,0.0423417584791532,1.0,naive_momentum,-0.0101571688228375,0,0.0,0.0,0.0423417584791532,0.0,0.0,0.0,0.14526148483169554,0.10861095187238323,-0.43779209777937445,test_2025
2025-12-31,92.39,0.057906699859292,1.0,naive_momentum,-0.0163951879058874,0,0.0,0.0,0.057906699859292,0.0,0.0,0.0,0.14526148483169554,0.17280695352318154,-0.43779209777937445,test_2025
2025-01-02,94.47,-0.0367312374298719,0.0,base,0.0367312374298719,1,0.4197569191455841,-0.0377312374298719,-0.0367312374298719,1.0,1.0,0.001,-0.037731237429871944,-0.036731237429871944,-0.8172650138403097,test_2025
2025-01-03,92.39,-0.0344193094490746,0.0,base,0.0344193094490746,1,0.41643184423446655,-0.0344193094490746,-0.0344193094490746,1.0,0.0,0.0,-0.0708518637419513,-0.06988628305140032,-0.8172650138403097,test_2025
2025-01-06,93.42,-0.0368229501177478,0.0,base,0.0368229501177478,1,0.4403100311756134,-0.0368229501177478,-0.0368229501177478,1.0,0.0,0.0,-0.10506583921537982,-0.10413581405443162,-0.8172650138403097,test_2025
2025-01-07,92.72,-0.0080888697152717,0.0,base,0.0080888697152717,1,0.4214157462120056,-0.0080888697152717,-0.0080888697152717,1.0,0.0,0.0,-0.11230484504571259,-0.11138234273712322,-0.8172650138403097,test_2025
2025-01-08,91.71,-0.0037073383491439,0.0,base,0.0037073383491439,1,0.4238213300704956,-0.0037073383491439,-0.0037073383491439,1.0,0.0,0.0,-0.11559583133602391,-0.11467674905562031,-0.8172650138403097,test_2025
2025-01-09,91.0,-0.0034065934065934,0.0,base,0.0034065934065934,1,0.4672713279724121,-0.0034065934065934,-0.0034065934065934,1.0,0.0,0.0,-0.11860863674575839,-0.11769268540499134,-0.8172650138403097,test_2025
2025-01-10,89.21,0.0170384486044166,1.0,base,0.0170384486044166,1,0.4654335379600525,0.0170384486044166,0.0170384486044166,1.0,0.0,0.0,-0.10359109530257427,-0.10265953757196344,-0.8172650138403097,test_2025
2025-01-13,89.98,0.0221160257835073,1.0,base,0.0221160257835073,1,0.49505937099456787,0.0221160257835073,0.0221160257835073,1.0,0.0,0.0,-0.08376609285372039,-0.08281393276832061,-0.8172650138403097,test_2025
2025-01-14,91.97,-0.0107643796890289,0.0,base,0.0107643796890289,1,0.4812152087688446,-0.0107643796890289,-0.0107643796890289,1.0,0.0,0.0,-0.09362878251420537,-0.0926868718414896,-0.8172650138403097,test_2025
2025-01-15,91.37,-0.0126956331399804,0.0,base,0.0126956331399804,1,0.46516960859298706,-0.0126956331399804,-0.0126956331399804,1.0,0.0,0.0,-0.10513573898004236,-0.10420578645967804,-0.8172650138403097,test_2025
2025-01-16,90.69,-0.0038593009152055,0.0,base,0.0038593009152055,1,0.4734087586402893,-0.0038593009152055,-0.0038593009152055,1.0,0.0,0.0,-0.1085892894415813,-0.10766292588783,-0.8172650138403097,test_2025
2025-01-17,90.73,-0.0036371652154744,0.0,base,0.0036371652154744,1,0.48425841331481934,-0.0036371652154744,-0.0036371652154744,1.0,0.0,0.0,-0.11183149747072574,-0.11090850325426904,-0.8172650138403097,test_2025
2025-01-20,91.97,-0.0187017505708383,0.0,base,0.0187017505708383,1,0.4736115634441376,-0.0187017505708383,-0.0187017505708383,1.0,0.0,0.0,-0.12844180326990318,-0.12753607066106099,-0.8172650138403097,test_2025
2025-01-21,90.98,-0.0057155418773358,0.0,base,0.0057155418773358,1,0.44854432344436646,-0.0057155418773358,-0.0057155418773358,1.0,0.0,0.0,-0.13342323064184936,-0.1325226747856626,-0.8172650138403097,test_2025
2025-01-22,90.21,0.0249418024609244,1.0,base,0.0249418024609244,1,0.44162511825561523,0.0249418024609244,0.0249418024609244,1.0,0.0,0.0,-0.11180924404329229,-0.11088622670083548,-0.8172650138403097,test_2025
2025-01-23,90.34,0.0381890635377464,1.0,base,0.0381890635377464,1,0.44652923941612244,0.0381890635377464,0.0381890635377464,1.0,0.0,0.0,-0.07789007083042254,-0.07693180432002822,-0.8172650138403097,test_2025
2025-01-24,90.4,0.0418141592920353,1.0,base,0.0418141592920353,1,0.45659688115119934,0.0418141592920353,0.0418141592920353,1.0,0.0,0.0,-0.03933281936735844,-0.03833448374845416,-0.8172650138403097,test_2025
2025-01-27,90.25,0.0300277008310247,1.0,base,0.0300277008310247,1,0.45389285683631897,0.0300277008310247,0.0300277008310247,1.0,0.0,0.0,-0.010486192669137417,-0.009457879326939755,-0.8172650138403097,test_2025
2025-02-05,90.46,0.0310634534600928,1.0,base,0.0310634534600928,1,0.45024532079696655,0.0310634534600928,0.0310634534600928,1.0,0.0,0.0,0.02025152343300407,0.021311779738849568,-0.8172650138403097,test_2025
2025-02-06,92.46,0.0154661475232533,1.0,base,0.0154661475232533,1,0.4516729414463043,0.0154661475232533,0.0154661475232533,1.0,0.0,0.0,0.036030884005243013,0.03710753839152714,-0.8172650138403097,test_2025
2025-02-07,93.79,0.0111952233713614,1.0,base,0.0111952233713614,1,0.42632439732551575,0.0111952233713614,0.0111952233713614,1.0,0.0,0.0,0.04762948117131072,0.0487181889439432,-0.8172650138403097,test_2025
2025-02-10,94.18,-0.0015926948396687,0.0,base,0.0015926948396687,1,0.41745293140411377,-0.0015926948396687,-0.0015926948396687,1.0,0.0,0.0,0.04596092710276434,0.04704790089614552,-0.8172650138403097,test_2025
2025-02-11,92.96,-0.0058089500860584,0.0,base,0.0058089500860584,1,0.40550923347473145,-0.0058089500860584,-0.0058089500860584,1.0,0.0,0.0,0.03988499228525688,0.04096565190212753,-0.8172650138403097,test_2025
2025-02-12,93.27,-0.0023587434330438,0.0,base,0.0023587434330438,1,0.41564446687698364,-0.0023587434330438,-0.0023587434330438,1.0,0.0,0.0,0.037432170388583375,0.0385102810066793,-0.8172650138403097,test_2025
2025-02-13,93.89,0.0127809138353391,1.0,base,0.0127809138353391,1,0.430389940738678,0.0127809138353391,0.0127809138353391,1.0,0.0,0.0,0.05069150156832869,0.05178339142533961,-0.8172650138403097,test_2025
2025-02-14,94.84,0.0030577815267818,1.0,base,0.0030577815267818,1,0.4152091443538666,0.0030577815267818,0.0030577815267818,1.0,0.0,0.0,0.05390428663217106,0.054999515249815945,-0.8172650138403097,test_2025
2025-02-17,94.03,0.0194618738700413,1.0,base,0.0194618738700413,1,0.39221352338790894,0.0194618738700413,0.0194618738700413,1.0,0.0,0.0,0.07441523892970237,0.07553178274856265,-0.8172650138403097,test_2025
2025-02-18,92.42,0.0195845055182861,1.0,base,0.0195845055182861,1,0.3801937997341156,0.0195845055182861,0.0195845055182861,1.0,0.0,0.0,0.09545713010545187,0.09659554088289402,-0.8172650138403097,test_2025
2025-02-19,93.05,0.0216012896292316,1.0,base,0.0216012896292316,1,0.37326404452323914,0.0216012896292316,0.0216012896292316,1.0,0.0,0.0,0.11912041684926677,0.12028341876762938,-0.8172650138403097,test_2025
2025-02-20,95.09,0.0019981070564727,1.0,base,0.0019981070564727,1,0.36236777901649475,0.0019981070564727,0.0019981070564727,1.0,0.0,0.0,0.12135653925121592,0.12252186497191841,-0.8172650138403097,test_2025
2025-02-21,95.13,-0.0301692420897717,0.0,base,-0.0301692420897717,0,0.314313143491745,-0.001,-0.0301692420897717,0.0,1.0,0.001,0.12023518271196476,0.08865623107651865,-0.8172650138403097,test_2025
2025-02-24,95.86,-0.0311913206759857,0.0,base,-0.0311913206759857,0,0.2843702435493469,-0.0,-0.0311913206759857,0.0,0.0,0.0,0.12023518271196476,0.054699605467100954,-0.8172650138403097,test_2025
2025-02-25,94.23,-0.0015918497293856,0.0,base,-0.0015918497293856,0,0.2760939598083496,-0.0,-0.0015918497293856,0.0,0.0,0.0,0.12023518271196476,0.053020682185555,-0.8172650138403097,test_2025
2025-02-26,95.06,-0.0187250157795076,0.0,base,-0.0187250157795076,0,0.2945312559604645,-0.0,-0.0187250157795076,0.0,0.0,0.0,0.12023518271196476,0.03330285329548266,-0.8172650138403097,test_2025
2025-02-27,95.28,-0.0112300587741394,0.0,base,-0.0112300587741394,0,0.282256543636322,-0.0,-0.0112300587741394,0.0,0.0,0.0,0.12023518271196476,0.02169880152148851,-0.8172650138403097,test_2025
2025-02-28,92.26,0.0115976587903749,1.0,base,-0.0115976587903749,0,0.2770041525363922,0.0,0.0115976587903749,0.0,0.0,0.0,0.12023518271196476,0.033548115608069695,-0.8172650138403097,test_2025
2025-03-03,92.87,0.0091525788736943,1.0,base,-0.0091525788736943,0,0.28432801365852356,0.0,0.0091525788736943,0.0,0.0,0.0,0.12023518271196476,0.04300774625593062,-0.8172650138403097,test_2025
2025-03-04,94.08,0.0248724489795919,1.0,base,-0.0248724489795919,0,0.27894869446754456,0.0,0.0248724489795919,0.0,0.0,0.0,0.12023518271196476,0.0689499032100005,-0.8172650138403097,test_2025
2025-03-05,93.28,0.0197255574614065,1.0,base,-0.0197255574614065,0,0.2939463257789612,0.0,0.0197255574614065,0.0,0.0,0.0,0.12023518271196476,0.09003553594913427,-0.8172650138403097,test_2025
2025-03-06,94.21,0.003927396242437,1.0,base,-0.003927396242437,0,0.29852110147476196,0.0,0.003927396242437,0.0,0.0,0.0,0.12023518271196476,0.09431653741714374,-0.8172650138403097,test_2025
2025-03-07,93.33,0.0741455051966142,1.0,base,-0.0741455051966142,0,0.2657122313976288,0.0,0.0741455051966142,0.0,0.0,0.0,0.12023518271196476,0.17545518992894737,-0.8172650138403097,test_2025
2025-03-10,93.72,0.0687153222364489,1.0,base,-0.0687153222364489,0,0.29138273000717163,0.0,0.0687153222364489,0.0,0.0,0.0,0.12023518271196476,0.25622697207942124,-0.8172650138403097,test_2025
2025-03-11,96.42,0.0631611698817673,1.0,base,-0.0631611698817673,0,0.30379289388656616,0.0,0.0631611698817673,0.0,0.0,0.0,0.12023518271196476,0.33557173727298784,-0.8172650138403097,test_2025
2025-03-12,95.12,0.0598191757779646,1.0,base,-0.0598191757779646,0,0.3071525990962982,0.0,0.0598191757779646,0.0,0.0,0.0,0.12023518271196476,0.4154645377890023,-0.8172650138403097,test_2025
2025-03-13,94.58,0.0459928103193065,1.0,base,-0.0459928103193065,0,0.29602789878845215,0.0,0.0459928103193065,0.0,0.0,0.0,0.12023518271196476,0.48056572978923673,-0.8172650138403097,test_2025
2025-03-14,100.25,-0.0169576059850374,0.0,base,-0.0169576059850374,0,0.3070029020309448,-0.0,-0.0169576059850374,0.0,0.0,0.0,0.12023518271196476,0.4554588795085215,-0.8172650138403097,test_2025
2025-03-17,100.16,-0.031449680511182,0.0,base,-0.031449680511182,0,0.2610555589199066,-0.0,-0.031449680511182,0.0,0.0,0.0,0.12023518271196476,0.40968516275081557,-0.8172650138403097,test_2025
2025-03-18,102.51,-0.0500438981562775,0.0,base,-0.0500438981562775,0,0.3226001262664795,-0.0,-0.0500438981562775,0.0,0.0,0.0,0.12023518271196476,0.3391390220336983,-0.8172650138403097,test_2025
2025-03-19,100.81,-0.0453328042852891,0.0,base,-0.0453328042852891,0,0.3498305082321167,-0.0,-0.0453328042852891,0.0,0.0,0.0,0.12023518271196476,0.2784320948370511,-0.8172650138403097,test_2025
2025-03-20,98.93,-0.0264833720812696,0.0,base,0.0264833720812696,1,0.3928441107273102,-0.0274833720812696,-0.0264833720812696,1.0,1.0,0.001,0.08944734236696283,0.24457490198884457,-0.8172650138403097,test_2025
2025-03-21,98.55,-0.0146118721461186,0.0,base,0.0146118721461186,1,0.4270661771297455,-0.0146118721461186,-0.0146118721461186,1.0,0.0,0.0,0.07352847709036814,0.2263893326447155,-0.8172650138403097,test_2025
